ligand,sample,xeng_min_rmsd,xeng_mean_rmsd,xeng_support
A1AST,input_model_6,2.7014501094818115,6.348912930488586,0
A1AST,input_model_7,4.890964984893799,6.813042449951172,0
A1AST,input_model_8,3.8710989952087402,6.477984142303467,0
A1AST,input_model_9,5.605985641479492,8.085440492630005,0
A1ASU,input_model_0,4.117244243621826,9.084887981414795,0
A1ASU,input_model_1,5.3754472732543945,8.668844842910767,0
A1ASU,input_model_10,4.542738914489746,6.863268852233887,0
A1ASU,input_model_11,4.00281286239624,7.399116897583008,0
A1ASU,input_model_12,4.47169303894043,7.513466215133667,0
A1ASU,input_model_13,5.349586009979248,9.001254892349243,0
A1ASU,input_model_14,3.987525463104248,7.424986076354981,0
A1ASU,input_model_15,2.9275028705596924,8.00375030040741,0
A1ASU,input_model_16,4.725464820861816,7.217827558517456,0
A1ASU,input_model_17,4.753736972808838,7.244082641601563,0
A1ASU,input_model_18,3.3485496044158936,6.615686011314392,0
A1ASU,input_model_19,4.347712516784668,6.632501077651978,0
A1ASU,input_model_2,2.9098803997039795,8.033218026161194,0
A1ASU,input_model_3,6.756512641906738,8.649280309677124,0
A1ASU,input_model_4,2.6710715293884277,6.585057497024536,0
A1ASU,input_model_5,6.094316005706787,8.502622699737548,0
A1ASU,input_model_6,5.179434776306152,7.631679964065552,0
A1ASU,input_model_7,6.2631659507751465,8.478686857223511,0
A1ASU,input_model_8,3.565847158432007,7.716245341300964,0
A1ASU,input_model_9,4.1835408210754395,8.631467485427857,0
A1ASV,input_model_0,4.577266216278076,7.284724473953247,0
A1ASV,input_model_1,4.422863960266113,7.24705958366394,0
A1ASV,input_model_10,4.430237770080566,6.992935562133789,0
A1ASV,input_model_11,5.822606086730957,7.631578588485718,0
A1ASV,input_model_12,4.810567855834961,7.550175762176513,0
A1ASV,input_model_13,4.989595413208008,8.208371305465699,0
A1ASV,input_model_14,4.110208988189697,5.919094562530518,0
A1ASV,input_model_15,5.032777309417725,7.075060033798218,0
A1ASV,input_model_16,3.96102237701416,6.753391361236572,0
A1ASV,input_model_17,3.6081387996673584,6.516560888290405,0
A1ASV,input_model_18,3.508126974105835,7.0071433782577515,0
A1ASV,input_model_19,4.302173137664795,5.975788927078247,0
A1ASV,input_model_2,2.6483542919158936,7.318800711631775,0
A1ASV,input_model_3,4.351006507873535,6.994873762130737,0
A1ASV,input_model_4,2.039848804473877,7.080329179763794,0
A1ASV,input_model_5,5.419278144836426,8.227622270584106,0
A1ASV,input_model_6,3.663316011428833,5.992277646064759,0
A1ASV,input_model_7,4.330273628234863,6.2410821437835695,0
A1ASV,input_model_8,2.2664852142333984,7.142102003097534,0
A1ASV,input_model_9,4.096940994262695,6.1650810718536375,0
A1BNX,input_model_0,3.516874313354492,6.280919790267944,0
A1BNX,input_model_1,4.398698806762695,7.063023805618286,0
A1BNX,input_model_10,4.785081386566162,8.658026838302613,0
A1BNX,input_model_11,3.906440258026123,7.091982650756836,0
A1BNX,input_model_12,4.326322078704834,6.597763872146606,0
A1BNX,input_model_13,3.558035135269165,6.5414735078811646,0
A1BNX,input_model_14,4.697004795074463,6.718330812454224,0
A1BNX,input_model_15,3.4175045490264893,7.0887270212173465,0
A1BNX,input_model_16,3.762939929962158,6.962765216827393,0
A1BNX,input_model_17,2.262267827987671,6.335607028007507,0
A1BNX,input_model_18,2.000828504562378,6.819070506095886,0
A1BNX,input_model_19,2.5964407920837402,6.247324275970459,0
A1BNX,input_model_2,5.7827887535095215,8.013201427459716,0
A1BNX,input_model_3,4.141039848327637,6.3550831317901615,0
A1BNX,input_model_4,3.0131947994232178,7.298729586601257,0
A1BNX,input_model_5,4.4907989501953125,8.035416173934937,0
A1BNX,input_model_6,6.295729637145996,8.154478597640992,0
A1BNX,input_model_7,3.215803623199463,7.540591144561768,0
A1BNX,input_model_8,4.859229564666748,8.598569583892822,0
A1BNX,input_model_9,4.854963302612305,7.799412965774536,0
A1CIW,input_model_0,4.64408016204834,8.453281688690186,0
A1CIW,input_model_1,5.237956523895264,9.175179719924927,0
A1CIW,input_model_10,6.602286338806152,9.435681867599488,0
A1CIW,input_model_11,5.404636859893799,10.763971757888793,0
A1CIW,input_model_12,3.90191912651062,8.725220656394958,0
A1CIW,input_model_13,7.134106159210205,10.585214710235595,0
A1CIW,input_model_14,6.546309947967529,10.89908447265625,0
A1CIW,input_model_15,4.562763214111328,8.103976345062256,0
A1CIW,input_model_16,5.341420650482178,6.725144910812378,0
A1CIW,input_model_17,3.9061360359191895,7.645044136047363,0
A1CIW,input_model_18,4.645887851715088,7.626217031478882,0
A1CIW,input_model_19,4.970633506774902,9.26411051750183,0
A1CIW,input_model_2,5.771990776062012,9.15061845779419,0
A1CIW,input_model_3,7.168467998504639,12.021322011947632,0
A1CIW,input_model_4,8.418643951416016,11.766871070861816,0
A1CIW,input_model_5,3.8227012157440186,8.891251158714294,0
A1CIW,input_model_6,6.117847919464111,9.532908630371093,0
A1CIW,input_model_7,6.019591331481934,9.11499376296997,0
A1CIW,input_model_8,3.316545248031616,7.374184393882752,0
A1CIW,input_model_9,3.958862781524658,9.644073629379273,0
CFF,input_model_0,3.7023870944976807,5.860986971855164,0
CFF,input_model_1,2.9100167751312256,5.463891887664795,0
CFF,input_model_10,2.880690574645996,5.776077461242676,0
CFF,input_model_11,4.442775249481201,5.999264574050903,0
CFF,input_model_12,4.161393642425537,6.522940397262573,0
CFF,input_model_13,3.515964984893799,6.075269651412964,0
CFF,input_model_14,4.33350133895874,5.73939790725708,0
CFF,input_model_15,3.232943058013916,6.731510257720947,0
CFF,input_model_16,4.537748336791992,5.361713933944702,0
CFF,input_model_17,3.096884250640869,5.257935905456543,0
CFF,input_model_18,3.510241746902466,6.349024796485901,0
CFF,input_model_19,4.354371547698975,6.854810619354248,0
CFF,input_model_2,4.267788887023926,5.577239561080932,0
CFF,input_model_3,3.469481945037842,6.574426007270813,0
CFF,input_model_4,4.116450309753418,6.484086322784424,0
CFF,input_model_5,3.5504517555236816,6.609637594223022,0
CFF,input_model_6,4.069591045379639,5.996487426757812,0
CFF,input_model_7,3.235877275466919,5.454141354560852,0
CFF,input_model_8,2.823303461074829,5.734043049812317,0
CFF,input_model_9,2.1362452507019043,5.723771071434021,0
CL6,input_model_0,4.223238945007324,5.783401393890381,0
CL6,input_model_1,2.301706314086914,4.832894015312195,0
CL6,input_model_10,2.4240005016326904,5.362630438804627,0
CL6,input_model_11,4.047847747802734,5.153373670578003,0
CL6,input_model_12,3.380770206451416,5.103763556480407,0
CL6,input_model_13,2.0388381481170654,5.51920006275177,0
CL6,input_model_14,2.9549505710601807,5.757782387733459,0
CL6,input_model_15,3.3065195083618164,4.8497214078903195,0
CL6,input_model_16,2.8192665576934814,4.985502028465271,0
CL6,input_model_17,3.3539793491363525,6.246725678443909,0
CL6,input_model_18,2.381606340408325,5.0595275402069095,0
CL6,input_model_19,2.625699043273926,5.773820638656616,0
CL6,input_model_2,4.296942710876465,6.665099477767944,0
CL6,input_model_3,2.602086305618286,5.180073094367981,0
CL6,input_model_4,3.012430191040039,5.192776703834534,0
CL6,input_model_5,3.723538875579834,4.754142951965332,0
CL6,input_model_6,3.536381483078003,5.494256043434143,0
CL6,input_model_7,2.214829206466675,4.8901056289672855,0
CL6,input_model_8,3.094512939453125,5.431541800498962,0
CL6,input_model_9,3.7393975257873535,5.395097184181213,0
D0R,input_model_0,5.379701137542725,7.954451179504394,0
D0R,input_model_1,4.647584915161133,7.934916925430298,0
D0R,input_model_10,4.289909362792969,7.259058332443237,0
D0R,input_model_11,3.192152261734009,8.209637427330017,0
D0R,input_model_12,3.44323468208313,8.44800660610199,0
D0R,input_model_13,7.10375452041626,10.249981832504272,0
D0R,input_model_14,6.226779460906982,10.950073766708375,0
D0R,input_model_15,4.858647346496582,10.019731569290162,0
D0R,input_model_16,5.323789596557617,8.929383373260498,0
D0R,input_model_17,4.779943466186523,7.572804975509643,0
D0R,input_model_18,3.666783571243286,6.926255583763123,0
D0R,input_model_19,4.373432636260986,8.327667236328125,0
D0R,input_model_2,4.880550861358643,9.542318964004517,0
D0R,input_model_3,4.2229390144348145,9.673829698562622,0
D0R,input_model_4,5.195103645324707,8.516812229156494,0
D0R,input_model_5,4.525180339813232,8.492297077178955,0
D0R,input_model_6,5.25236177444458,8.941438770294189,0
D0R,input_model_7,5.4041290283203125,9.599734449386597,0
D0R,input_model_8,5.955933094024658,9.686150789260864,0
D0R,input_model_9,3.903620719909668,6.946865701675415,0
D7J,input_model_0,3.372805118560791,7.132034778594971,0
D7J,input_model_1,2.752699136734009,7.152442765235901,0
D7J,input_model_10,4.035913467407227,8.855991792678832,0
D7J,input_model_11,4.530910968780518,7.482908487319946,0
D7J,input_model_12,4.221858501434326,8.586173725128173,0
D7J,input_model_13,3.584256410598755,8.485005831718444,0
D7J,input_model_14,4.787310600280762,7.411611127853393,0
D7J,input_model_15,4.975846767425537,7.590685558319092,0
D7J,input_model_16,3.4225540161132812,6.915223884582519,0
D7J,input_model_17,2.9160068035125732,6.585828757286071,0
D7J,input_model_18,4.643641471862793,8.896073246002198,0
D7J,input_model_19,3.6500377655029297,7.820968198776245,0
D7J,input_model_2,3.82658314704895,8.803362059593201,0
D7J,input_model_3,4.8816914558410645,8.2817147731781,0
D7J,input_model_4,4.433734893798828,8.47490210533142,0
D7J,input_model_5,5.866667747497559,9.493633890151978,0
D7J,input_model_6,3.3681108951568604,6.768489050865173,0
D7J,input_model_7,5.729443550109863,9.303825759887696,0
D7J,input_model_8,4.821678638458252,10.414761114120484,0
D7J,input_model_9,4.371898174285889,8.76992974281311,0
D7M,input_model_0,4.857212543487549,8.267250204086304,0
D7M,input_model_1,4.240499019622803,7.198219680786133,0
D7M,input_model_10,4.933900833129883,8.0882737159729,0
D7M,input_model_11,4.281506061553955,8.649849033355713,0
D7M,input_model_12,3.4553465843200684,7.996380090713501,0
D7M,input_model_13,6.681441307067871,8.86336874961853,0
D7M,input_model_14,4.128418445587158,8.212398147583007,0
D7M,input_model_15,5.463008880615234,10.068691158294678,0
D7M,input_model_16,3.2596733570098877,8.210758233070374,0
D7M,input_model_17,4.764429569244385,6.788553237915039,0
D7M,input_model_18,3.7622408866882324,7.591802501678467,0
D7M,input_model_19,5.467645168304443,7.817997741699219,0
D7M,input_model_2,2.9570186138153076,7.0089926481246945,0
D7M,input_model_3,4.613471031188965,8.043390464782714,0
D7M,input_model_4,4.225376129150391,9.404044389724731,0
D7M,input_model_5,5.5092315673828125,8.584698295593261,0
D7M,input_model_6,5.351194858551025,7.931755542755127,0
D7M,input_model_7,3.91471266746521,7.20079734325409,0
D7M,input_model_8,3.6983110904693604,7.813399243354797,0
D7M,input_model_9,5.481728553771973,8.999971437454224,0
D7Y,input_model_0,4.036563396453857,7.677335023880005,0
D7Y,input_model_1,4.9357686042785645,7.691919040679932,0
D7Y,input_model_10,3.816082239151001,7.247910809516907,0
D7Y,input_model_11,3.741720199584961,5.886729049682617,0
D7Y,input_model_12,4.473241329193115,7.546277332305908,0
D7Y,input_model_13,3.7780306339263916,6.68209855556488,0
D7Y,input_model_14,3.9634385108947754,7.1898863315582275,0
D7Y,input_model_15,3.859325885772705,7.43689546585083,0
D7Y,input_model_16,2.9397101402282715,6.303973722457886,0
D7Y,input_model_17,4.107254505157471,8.971487140655517,0
D7Y,input_model_18,3.792370319366455,8.044540882110596,0
D7Y,input_model_19,4.936833381652832,7.508404684066773,0
D7Y,input_model_2,5.493566036224365,8.859510803222657,0
D7Y,input_model_3,3.6254000663757324,6.614578533172607,0
D7Y,input_model_4,5.026556491851807,6.935922241210937,0
D7Y,input_model_5,4.161684513092041,6.832824802398681,0
D7Y,input_model_6,4.237640380859375,7.263880920410156,0
D7Y,input_model_7,3.528949499130249,8.053728079795837,0
D7Y,input_model_8,5.799821853637695,7.914885711669922,0
D7Y,input_model_9,3.38966703414917,7.085858774185181,0
D81,input_model_0,5.895792007446289,9.094696950912475,0
D81,input_model_1,4.510037422180176,8.802277183532714,0
D81,input_model_10,2.844581127166748,8.600315856933594,0
D81,input_model_11,4.541831016540527,9.443927764892578,0
D81,input_model_12,3.584912061691284,7.400875353813172,0
D81,input_model_13,7.143022060394287,9.328742599487304,0
D81,input_model_14,4.40040922164917,8.83577365875244,0
D81,input_model_15,4.817091464996338,8.267926168441772,0
D81,input_model_16,4.764362335205078,7.044764137268066,0
D81,input_model_17,6.132869243621826,8.457590293884277,0
D81,input_model_18,4.125288963317871,7.143571138381958,0
D81,input_model_19,4.199348449707031,7.475181722640992,0
D81,input_model_2,3.074796676635742,7.504389762878418,0
D81,input_model_3,5.451526641845703,9.132354354858398,0
D81,input_model_4,5.569225788116455,9.394602251052856,0
D81,input_model_5,4.1135029792785645,7.405214023590088,0
D81,input_model_6,3.8213653564453125,7.195481443405152,0
D81,input_model_7,4.0718793869018555,7.8016808986663815,0
D81,input_model_8,5.714169979095459,10.878809690475464,0
D81,input_model_9,6.733830451965332,10.902229452133179,0
DEJ,input_model_0,3.5286102294921875,7.366348695755005,0
DEJ,input_model_1,3.806318759918213,7.442991113662719,0
DEJ,input_model_10,3.442655324935913,6.779250454902649,0
DEJ,input_model_11,4.260343074798584,8.297609615325928,0
DEJ,input_model_12,5.113367557525635,7.905566596984864,0
DEJ,input_model_13,3.3324811458587646,6.773763585090637,0
DEJ,input_model_14,5.243683338165283,9.6350492477417,0
DEJ,input_model_15,6.03680419921875,7.931989336013794,0
DEJ,input_model_16,3.7848055362701416,6.712882351875305,0
DEJ,input_model_17,3.554774045944214,7.992358613014221,0
DEJ,input_model_18,7.975460052490234,9.676618289947509,0
DEJ,input_model_19,4.034551620483398,8.887477827072143,0
DEJ,input_model_2,4.51662015914917,9.521441221237183,0
DEJ,input_model_3,4.160974502563477,6.844292783737183,0
DEJ,input_model_4,4.8850226402282715,7.576084566116333,0
DEJ,input_model_5,5.3034257888793945,6.845584535598755,0
DEJ,input_model_6,3.909497022628784,8.172194743156433,0
DEJ,input_model_7,3.5397093296051025,8.320021319389344,0
DEJ,input_model_8,4.5407819747924805,8.76728401184082,0
DEJ,input_model_9,5.977323055267334,8.431634616851806,0
DEV,input_model_0,6.886427879333496,9.417015600204468,0
DEV,input_model_1,2.8617703914642334,7.170043587684631,0
DEV,input_model_10,3.5541741847991943,8.637852215766907,0
DEV,input_model_11,5.215943813323975,7.848358392715454,0
DEV,input_model_12,4.820724964141846,8.42424235343933,0
DEV,input_model_13,5.548213958740234,8.028087186813355,0
DEV,input_model_14,5.665650844573975,10.63069682121277,0
DEV,input_model_15,3.8111701011657715,8.391164922714234,0
DEV,input_model_16,4.558409214019775,8.457500553131103,0
DEV,input_model_17,4.809910297393799,8.286003637313843,0
DEV,input_model_18,4.299406051635742,7.383089685440064,0
DEV,input_model_19,4.606906890869141,7.761859464645386,0
DEV,input_model_2,5.8745856285095215,9.302321195602417,0
DEV,input_model_3,4.647956371307373,9.439650821685792,0
DEV,input_model_4,4.2942795753479,8.784241580963135,0
DEV,input_model_5,6.467280864715576,9.554261636734008,0
DEV,input_model_6,5.9143500328063965,9.619728994369506,0
DEV,input_model_7,4.448967933654785,7.837683296203613,0
DEV,input_model_8,6.3365397453308105,10.457452917099,0
DEV,input_model_9,4.5486578941345215,8.073123598098755,0
DJ1,input_model_0,5.175372123718262,7.931953716278076,0
DJ1,input_model_1,4.00310754776001,6.612309741973877,0
DJ1,input_model_10,7.4477925300598145,9.73738718032837,0
DJ1,input_model_11,6.500796794891357,11.493115949630738,0
DJ1,input_model_12,5.764827251434326,8.895091581344605,0
DJ1,input_model_13,3.348327159881592,7.77516393661499,0
DJ1,input_model_14,5.274884223937988,8.220818758010864,0
DJ1,input_model_15,4.848366737365723,9.59847002029419,0
DJ1,input_model_16,4.11245059967041,9.501518392562867,0
DJ1,input_model_17,6.571455478668213,11.741268491744995,0
DJ1,input_model_18,5.059897422790527,8.408686017990112,0
DJ1,input_model_19,4.143624305725098,8.707214546203613,0
DJ1,input_model_2,4.658419609069824,9.648234128952026,0
DJ1,input_model_3,4.1953606605529785,9.79046106338501,0
DJ1,input_model_4,3.583423137664795,8.092475748062133,0
DJ1,input_model_5,5.6886982917785645,9.704140043258667,0
DJ1,input_model_6,5.0289788246154785,8.822989892959594,0
DJ1,input_model_7,7.466125965118408,10.421017837524413,0
DJ1,input_model_8,4.868342399597168,8.08876657485962,0
DJ1,input_model_9,5.385204315185547,9.75081181526184,0
ERY,input_model_0,8.534219741821289,12.54242639541626,0
ERY,input_model_1,4.191578388214111,7.820204973220825,0
ERY,input_model_10,4.035737037658691,8.50003628730774,0
ERY,input_model_11,5.649396896362305,9.442324352264404,0
ERY,input_model_12,5.317625045776367,8.459712505340576,0
ERY,input_model_13,5.384121417999268,8.661750268936157,0
ERY,input_model_14,4.249835968017578,7.531162405014038,0
ERY,input_model_15,8.10137939453125,10.562581443786621,0
ERY,input_model_16,4.803024768829346,9.440251016616822,0
ERY,input_model_17,5.025451183319092,8.87814221382141,0
ERY,input_model_18,5.869253158569336,10.888400459289551,0
ERY,input_model_19,5.724566459655762,11.166344261169433,0
ERY,input_model_2,8.053874015808105,12.138049697875976,0
ERY,input_model_3,7.556149959564209,9.81139054298401,0
ERY,input_model_4,5.656108379364014,9.943189096450805,0
ERY,input_model_5,5.863009452819824,8.466356658935547,0
ERY,input_model_6,6.212809085845947,9.407487487792968,0
ERY,input_model_7,4.832887649536133,8.353717279434203,0
ERY,input_model_8,6.2267560958862305,8.181188154220582,0
ERY,input_model_9,4.40927267074585,7.2425580501556395,0
FZV,input_model_0,3.9627034664154053,8.239453959465028,0
FZV,input_model_1,7.605349063873291,9.413184642791748,0
FZV,input_model_10,5.592050075531006,7.568103885650634,0
FZV,input_model_11,4.655460834503174,8.300812292099,0
FZV,input_model_12,4.006995677947998,7.217646646499634,0
FZV,input_model_13,5.030765056610107,8.713213062286377,0
FZV,input_model_14,3.7171781063079834,8.649335646629334,0
FZV,input_model_15,4.695035457611084,8.295834350585938,0
FZV,input_model_16,4.341324329376221,7.78927640914917,0
FZV,input_model_17,5.384757041931152,7.759214925765991,0
FZV,input_model_18,3.4949538707733154,8.449268794059753,0
FZV,input_model_19,4.386472225189209,7.960514497756958,0
FZV,input_model_2,6.403561592102051,8.796096229553223,0
FZV,input_model_3,2.9979381561279297,7.00796856880188,0
FZV,input_model_4,5.928639888763428,9.246673774719238,0
FZV,input_model_5,4.605498313903809,7.921207141876221,0
FZV,input_model_6,4.3006486892700195,9.84584059715271,0
FZV,input_model_7,5.235703468322754,9.772979831695556,0
FZV,input_model_8,6.287441730499268,10.593506479263306,0
FZV,input_model_9,3.101421356201172,8.499539375305176,0
G0D,input_model_0,3.831601619720459,8.026811170578004,0
G0D,input_model_1,4.4931769371032715,7.839151048660279,0
G0D,input_model_10,3.4864883422851562,8.376482915878295,0
G0D,input_model_11,4.506593704223633,8.215165662765504,0
G0D,input_model_12,5.09306526184082,9.666186904907226,0
G0D,input_model_13,4.863114833831787,8.067559623718262,0
G0D,input_model_14,6.4198994636535645,9.45828366279602,0
G0D,input_model_15,4.943404674530029,8.26565179824829,0
G0D,input_model_16,5.084492206573486,9.04893617630005,0
G0D,input_model_17,5.238346099853516,10.630542469024657,0
G0D,input_model_18,4.304357051849365,7.200403785705566,0
G0D,input_model_19,4.7403244972229,9.312589073181153,0
G0D,input_model_2,6.178431034088135,10.276442289352417,0
G0D,input_model_3,3.0279386043548584,7.067564702033996,0
G0D,input_model_4,7.46201229095459,9.444234991073609,0
G0D,input_model_5,5.792568206787109,7.7092687606811525,0
G0D,input_model_6,4.26539421081543,8.715126228332519,0
G0D,input_model_7,3.574751853942871,8.604445266723634,0
G0D,input_model_8,4.311562538146973,7.863746404647827,0
G0D,input_model_9,5.356415271759033,7.552045106887817,0
G0J,input_model_0,4.5291361808776855,7.9897605895996096,0
G0J,input_model_1,6.510286331176758,9.418755483627319,0
G0J,input_model_10,4.918417453765869,8.678014755249023,0
G0J,input_model_11,4.0316643714904785,7.748995637893676,0
G0J,input_model_12,3.583775520324707,7.327890634536743,0
G0J,input_model_13,2.4555015563964844,7.190353536605835,0
G0J,input_model_14,3.296755790710449,8.509891939163207,0
G0J,input_model_15,5.3784379959106445,9.226837682724,0
G0J,input_model_16,5.941847801208496,10.504242181777954,0
G0J,input_model_17,4.867579936981201,8.624917030334473,0
G0J,input_model_18,5.726828098297119,10.617016935348511,0
G0J,input_model_19,3.959062099456787,7.626607847213745,0
G0J,input_model_2,5.874830722808838,9.29346718788147,0
G0J,input_model_3,3.7988109588623047,7.028254890441895,0
G0J,input_model_4,5.2665581703186035,9.435769033432006,0
G0J,input_model_5,3.593336343765259,8.524340033531189,0
G0J,input_model_6,2.396475315093994,8.200294494628906,0
G0J,input_model_7,4.902501583099365,9.566566324234008,0
G0J,input_model_8,4.240652561187744,7.317552518844605,0
G0J,input_model_9,5.2190141677856445,7.883616971969604,0
G0M,input_model_0,4.404602527618408,7.728635263442993,0
G0M,input_model_1,4.618161678314209,8.123555374145507,0
G0M,input_model_10,4.614500045776367,8.066804885864258,0
G0M,input_model_11,7.405439376831055,9.469550848007202,0
G0M,input_model_12,5.525050163269043,7.494518804550171,0
G0M,input_model_13,5.152849197387695,10.5758873462677,0
G0M,input_model_14,3.497173309326172,8.345185136795044,0
G0M,input_model_15,6.533324718475342,9.4864972114563,0
G0M,input_model_16,4.589555263519287,8.131309413909912,0
G0M,input_model_17,4.1455535888671875,7.274325799942017,0
G0M,input_model_18,5.347489833831787,9.01503620147705,0
G0M,input_model_19,4.462815761566162,9.201438474655152,0
G0M,input_model_2,4.305464267730713,8.605851697921754,0
G0M,input_model_3,3.0434072017669678,7.098855805397034,0
G0M,input_model_4,3.85913348197937,8.030463004112244,0
G0M,input_model_5,4.158971786499023,7.877016162872314,0
G0M,input_model_6,6.3310394287109375,10.264549922943115,0
G0M,input_model_7,3.554349422454834,8.472939205169677,0
G0M,input_model_8,5.525010585784912,7.600268697738647,0
G0M,input_model_9,5.146091938018799,9.644880151748657,0
G0V,input_model_0,3.9214158058166504,8.10313982963562,0
G0V,input_model_1,3.030693292617798,6.951972889900207,0
G0V,input_model_10,4.446986198425293,9.88047924041748,0
G0V,input_model_11,4.939182758331299,8.632594728469849,0
G0V,input_model_12,4.513872146606445,9.250517416000367,0
G0V,input_model_13,4.714962482452393,8.236399841308593,0
G0V,input_model_14,3.62496280670166,8.585938358306885,0
G0V,input_model_15,5.461738109588623,7.85043158531189,0
G0V,input_model_16,4.386553764343262,7.773294353485108,0
G0V,input_model_17,5.592515468597412,7.627632761001587,0
G0V,input_model_18,3.3947951793670654,8.344344210624694,0
G0V,input_model_19,4.502601146697998,7.942335987091065,0
G0V,input_model_2,6.289818286895752,8.798609447479247,0
G0V,input_model_3,4.708552360534668,8.24666233062744,0
G0V,input_model_4,5.828503131866455,9.051080465316772,0
G0V,input_model_5,5.137868404388428,9.708091306686402,0
G0V,input_model_6,6.238004207611084,10.523220300674438,0
G0V,input_model_7,7.45643949508667,9.30304832458496,0
G0V,input_model_8,4.634790420532227,7.819942951202393,0
G0V,input_model_9,4.153450965881348,7.162137651443482,0
G1J,input_model_0,4.5554938316345215,7.890627717971801,0
G1J,input_model_1,4.520885944366455,8.295692968368531,0
G1J,input_model_10,5.5705246925354,7.63208532333374,0
G1J,input_model_11,3.65366792678833,8.739679050445556,0
G1J,input_model_12,5.798177719116211,9.834433937072754,0
G1J,input_model_13,4.721651554107666,9.352369546890259,0
G1J,input_model_14,5.7876200675964355,7.796105146408081,0
G1J,input_model_15,6.569486141204834,9.57424874305725,0
G1J,input_model_16,5.105380535125732,9.122297763824463,0
G1J,input_model_17,5.3277482986450195,10.633322954177856,0
G1J,input_model_18,5.05344820022583,8.371630907058716,0
G1J,input_model_19,4.302377700805664,7.221950435638428,0
G1J,input_model_2,3.0374295711517334,7.116515517234802,0
G1J,input_model_3,4.944749355316162,8.188483381271363,0
G1J,input_model_4,4.289616107940674,8.185526704788208,0
G1J,input_model_5,3.6293821334838867,8.446529006958007,0
G1J,input_model_6,4.271223068237305,7.896053838729858,0
G1J,input_model_7,6.0548095703125,10.338719940185547,0
G1J,input_model_8,4.2392988204956055,8.774444007873536,0
G1J,input_model_9,7.521724224090576,9.534885835647582,0
J9K,input_model_0,5.40519905090332,8.219027900695801,0
J9K,input_model_1,3.253263473510742,6.942829036712647,0
J9K,input_model_10,4.754837512969971,7.446667051315307,0
J9K,input_model_11,4.880563735961914,8.626940250396729,0
J9K,input_model_12,6.527717590332031,9.23695249557495,0
J9K,input_model_13,2.7873544692993164,6.992259216308594,0
J9K,input_model_14,5.812539577484131,10.458270692825318,0
J9K,input_model_15,4.932418346405029,8.396042776107787,0
J9K,input_model_16,3.7673487663269043,8.76341814994812,0
J9K,input_model_17,3.9729769229888916,8.408367657661438,0
J9K,input_model_18,4.393499851226807,7.260038948059082,0
J9K,input_model_19,5.093991756439209,7.782242918014527,0
J9K,input_model_2,3.537198066711426,6.2024932384490965,0
J9K,input_model_3,3.947040319442749,7.989754700660706,0
J9K,input_model_4,3.908519983291626,7.308045840263366,0
J9K,input_model_5,4.056576251983643,7.349502658843994,0
J9K,input_model_6,3.187208890914917,8.821253848075866,0
J9K,input_model_7,5.3642473220825195,7.318798589706421,0
J9K,input_model_8,4.933867454528809,10.495333003997803,0
J9K,input_model_9,4.5968451499938965,8.562292003631592,0
KLN,input_model_0,5.832010746002197,9.68246111869812,0
KLN,input_model_1,6.487691879272461,9.014527654647827,0
KLN,input_model_10,8.998418807983398,13.028704166412354,0
KLN,input_model_11,8.850677490234375,11.184135723114014,0
KLN,input_model_12,5.057977199554443,10.213196325302125,0
KLN,input_model_13,4.362076282501221,8.968835163116456,0
KLN,input_model_14,7.387881278991699,11.623549938201904,0
KLN,input_model_15,2.894890308380127,8.25488348007202,0
KLN,input_model_16,4.48549222946167,9.587286520004273,0
KLN,input_model_17,6.004032135009766,9.651689100265504,0
KLN,input_model_18,5.043739318847656,9.814033031463623,0
KLN,input_model_19,4.9135847091674805,9.509271717071533,0
KLN,input_model_2,6.427933692932129,11.01174612045288,0
KLN,input_model_3,8.478500366210938,12.545376110076905,0
KLN,input_model_4,2.9789326190948486,9.69221260547638,0
KLN,input_model_5,3.4365293979644775,9.635037446022034,0
KLN,input_model_6,7.071750640869141,10.576189041137695,0
KLN,input_model_7,5.677031993865967,9.123808336257934,0
KLN,input_model_8,8.233842849731445,10.84665822982788,0
KLN,input_model_9,4.156566143035889,10.367336320877076,0
MF8,input_model_0,2.732286214828491,4.450487899780273,0
MF8,input_model_1,3.9683215618133545,6.509469628334045,0
MF8,input_model_10,3.7211620807647705,6.015986657142639,0
MF8,input_model_11,2.636143684387207,5.5514716625213625,0
MF8,input_model_12,2.457240581512451,5.121318292617798,0
MF8,input_model_13,3.9645183086395264,5.3860623121261595,0
MF8,input_model_14,3.945197820663452,5.652783656120301,0
MF8,input_model_15,2.288865566253662,5.202019000053406,0
MF8,input_model_16,4.090301036834717,5.729706287384033,0
MF8,input_model_17,1.5583868026733398,4.879495334625244,1
MF8,input_model_18,2.617159843444824,5.060686373710633,0
MF8,input_model_19,5.689839839935303,9.059817600250245,0
MF8,input_model_2,3.2038581371307373,5.2679519891738895,0
MF8,input_model_3,3.1418886184692383,4.9518732070922855,0
MF8,input_model_4,2.397289991378784,5.17858464717865,0
MF8,input_model_5,2.422739267349243,4.816891837120056,0
MF8,input_model_6,4.661872386932373,6.792424058914184,0
MF8,input_model_7,4.302236080169678,6.4337732791900635,0
MF8,input_model_8,3.5728816986083984,6.282187032699585,0
MF8,input_model_9,3.3521838188171387,5.423005986213684,0
MWS,input_model_0,5.8713765144348145,9.674400186538696,0
MWS,input_model_1,4.900485038757324,6.944789457321167,0
