ligand,sample,xeng
DEJ,input_model_16,1.5077549061281619
DEJ,input_model_17,1.3073282861120077
DEJ,input_model_18,1.5348653768175191
DEJ,input_model_19,1.3474666526987396
DEJ,input_model_2,1.3571866706629556
DEJ,input_model_3,1.193625562429468
DEJ,input_model_4,1.446880138890771
DEJ,input_model_5,1.4751041106262928
DEJ,input_model_6,1.5395726041945237
DEJ,input_model_7,1.2025482325946446
DEJ,input_model_8,1.2569966313432885
DEJ,input_model_9,1.4002422990892494
DEV,input_model_0,0.9266238567542258
DEV,input_model_1,0.8702764714147762
DEV,input_model_10,0.8952333092871577
DEV,input_model_11,0.8300852672470287
DEV,input_model_12,0.8898218258580923
DEV,input_model_13,0.8508678748788153
DEV,input_model_14,0.8801633422247362
DEV,input_model_15,0.877469678718989
DEV,input_model_16,0.8909862494836612
DEV,input_model_17,0.8541498805292996
DEV,input_model_18,0.8111526239014344
DEV,input_model_19,1.2160768562997586
DEV,input_model_2,0.8470720895427993
DEV,input_model_3,0.8315023498389734
DEV,input_model_4,0.8596987296242589
DEV,input_model_5,0.8944972324731101
DEV,input_model_6,0.8413696221566497
DEV,input_model_7,0.8497647612210877
DEV,input_model_8,0.8391907870956066
DEV,input_model_9,0.838513619711608
DJ1,input_model_0,1.8717184680368966
DJ1,input_model_1,1.8438302791075005
DJ1,input_model_10,2.1313519274140975
DJ1,input_model_11,2.0888388624495686
DJ1,input_model_12,1.6359675088525159
DJ1,input_model_13,1.9206259140471638
DJ1,input_model_14,2.005729973822297
DJ1,input_model_15,2.087067485518529
DJ1,input_model_16,1.8454538217542984
DJ1,input_model_17,2.0782479448767432
DJ1,input_model_18,2.170909191720449
DJ1,input_model_19,2.227212179558841
DJ1,input_model_2,2.1314194560751374
DJ1,input_model_3,2.0904849712283715
DJ1,input_model_4,1.942212905781778
DJ1,input_model_5,1.8660741127174285
DJ1,input_model_6,1.9635021810930862
DJ1,input_model_7,2.1103870369412774
DJ1,input_model_8,1.650836837982217
DJ1,input_model_9,2.2148852558712404
ERY,input_model_0,1.2156989433935623
ERY,input_model_1,1.2469770582092397
ERY,input_model_10,1.1832265154587784
ERY,input_model_11,1.3277427248486078
ERY,input_model_12,1.2406197395680347
ERY,input_model_13,1.1686289991263419
ERY,input_model_14,1.201267884436674
ERY,input_model_15,1.2098639397732072
ERY,input_model_16,1.2060230088573747
ERY,input_model_17,1.1163963545020912
ERY,input_model_18,0.9280586178173055
ERY,input_model_19,1.2713844244574544
ERY,input_model_2,1.1845713584015625
ERY,input_model_3,1.3266110512279028
ERY,input_model_4,1.051311043887648
ERY,input_model_5,1.1833192735010134
ERY,input_model_6,1.3432619951614917
ERY,input_model_7,1.311205767709643
ERY,input_model_8,1.1855635425698503
ERY,input_model_9,1.233095304990815
FZV,input_model_0,1.123148380025198
FZV,input_model_1,0.8745255526202295
FZV,input_model_10,0.8147028557336959
FZV,input_model_11,1.3307798849935824
FZV,input_model_12,0.8228196861631863
FZV,input_model_13,0.8523991788706113
FZV,input_model_14,0.9075441488639334
FZV,input_model_15,0.8687869292391565
FZV,input_model_16,0.8482780786262166
FZV,input_model_17,0.845610585262096
FZV,input_model_18,0.8651499642998953
FZV,input_model_19,1.0052671247151839
FZV,input_model_2,1.2822620019067628
FZV,input_model_3,0.801795637841343
FZV,input_model_4,0.8648668960592705
FZV,input_model_5,0.8938866123007686
FZV,input_model_6,1.0847918023265533
FZV,input_model_7,0.8210136813576471
FZV,input_model_8,0.8402003940171326
FZV,input_model_9,1.1721628939534126
G0D,input_model_0,1.2982292016080028
G0D,input_model_1,0.9093987979829959
G0D,input_model_10,0.8481221250427987
G0D,input_model_11,0.8603053460828024
G0D,input_model_12,0.8404660428550904
G0D,input_model_13,1.0249841116119731
G0D,input_model_14,1.0155396836157344
G0D,input_model_15,0.9195308838551863
G0D,input_model_16,1.3294389603806862
G0D,input_model_17,0.8754984649562407
G0D,input_model_18,0.8880925577349347
G0D,input_model_19,0.9093653078458926
G0D,input_model_2,0.921123313489031
G0D,input_model_3,0.8877217958743139
G0D,input_model_4,0.91011861543155
G0D,input_model_5,0.8628147762254569
G0D,input_model_6,0.8992683561408732
G0D,input_model_7,0.8910325956296588
G0D,input_model_8,0.8382414465397422
G0D,input_model_9,0.865123731327941
G0J,input_model_0,1.489151853905609
G0J,input_model_1,0.9559387837175763
G0J,input_model_10,1.2552899591731932
G0J,input_model_11,1.102898169434028
G0J,input_model_12,1.0018218412814641
G0J,input_model_13,1.1784803242944597
G0J,input_model_14,1.1269820914356283
G0J,input_model_15,1.0519270557511813
G0J,input_model_16,1.1954804808418733
G0J,input_model_17,1.1233897200221026
G0J,input_model_18,1.1491127081794799
G0J,input_model_19,1.0991435243889542
G0J,input_model_2,0.9753329805217297
G0J,input_model_3,1.1059213662524958
G0J,input_model_4,1.0669114079905735
G0J,input_model_5,1.0936767820875255
G0J,input_model_6,1.03784918808918
G0J,input_model_7,1.0593907956582922
G0J,input_model_8,1.1514309503094813
G0J,input_model_9,1.2029999684163695
G0M,input_model_0,1.103718465156967
G0M,input_model_1,1.0575008707526234
G0M,input_model_10,0.9149182950326078
G0M,input_model_11,1.1015740347062608
G0M,input_model_12,1.045105343035627
G0M,input_model_13,1.0580431054671557
G0M,input_model_14,1.0316193427687674
G0M,input_model_15,1.0419074105664463
G0M,input_model_16,1.1060135721174815
G0M,input_model_17,1.0660696081299241
G0M,input_model_18,1.585135479040479
G0M,input_model_19,1.0018848427995077
G0M,input_model_2,1.0846105114085853
G0M,input_model_3,1.0631409160462333
G0M,input_model_4,1.05095864109684
G0M,input_model_5,1.0619935387879216
G0M,input_model_6,1.1131343564742566
G0M,input_model_7,1.1282483328327393
G0M,input_model_8,1.0369118108485673
G0M,input_model_9,0.9693632958544998
G0V,input_model_0,1.0634763080032157
G0V,input_model_1,0.8632838001507577
G0V,input_model_10,0.8345491882451741
G0V,input_model_11,0.8725813134691339
G0V,input_model_12,0.8518222322695114
G0V,input_model_13,0.8415308521680452
G0V,input_model_14,0.8591960493650169
G0V,input_model_15,0.8795377226052435
G0V,input_model_16,0.961299116304598
G0V,input_model_17,0.846390540930253
G0V,input_model_18,0.95262970122633
G0V,input_model_19,0.7783570916101948
G0V,input_model_2,1.2920120909094472
G0V,input_model_3,1.3105725829979933
G0V,input_model_4,0.8459120894032762
G0V,input_model_5,0.8394767848611249
G0V,input_model_6,0.894479867278887
G0V,input_model_7,0.8739158583722374
G0V,input_model_8,0.8170015430712914
G0V,input_model_9,0.8806340107319629
G1J,input_model_0,0.8789315919643622
G1J,input_model_1,0.8303566349797225
G1J,input_model_10,0.8305626216406503
G1J,input_model_11,0.8476556976368805
G1J,input_model_12,0.7931326276980298
G1J,input_model_13,0.8168285587000249
G1J,input_model_14,0.8145888290094799
G1J,input_model_15,0.8760946963020771
G1J,input_model_16,1.3548574821111334
G1J,input_model_17,0.8217952711889066
G1J,input_model_18,0.8428425969983101
G1J,input_model_19,0.8334557912783883
G1J,input_model_2,0.8483185971515033
G1J,input_model_3,0.8519590482982283
G1J,input_model_4,0.8482970894204854
G1J,input_model_5,0.8288908158997765
G1J,input_model_6,0.8008135100798955
G1J,input_model_7,0.8969906067661977
G1J,input_model_8,0.8294532686502898
G1J,input_model_9,0.8280295808156797
J9K,input_model_0,1.052943678727663
J9K,input_model_1,1.2825369624980414
J9K,input_model_10,0.9364150445387587
J9K,input_model_11,1.0815958573732767
J9K,input_model_12,0.9245115022335456
J9K,input_model_13,0.9971694848960332
J9K,input_model_14,0.9479444464610951
J9K,input_model_15,0.9702609838549906
J9K,input_model_16,0.919437053957377
J9K,input_model_17,1.0842168457156833
J9K,input_model_18,1.0884247652186898
J9K,input_model_19,0.9837897496687776
J9K,input_model_2,1.1427728497910505
J9K,input_model_3,1.0471756584144838
J9K,input_model_4,0.8985799217211545
J9K,input_model_5,0.897530246308282
J9K,input_model_6,0.8896852331935259
J9K,input_model_7,1.0843384249299772
J9K,input_model_8,0.9523103371306298
J9K,input_model_9,1.060168666525396
KLN,input_model_0,1.5008268246098642
KLN,input_model_1,1.6276988616006907
KLN,input_model_10,1.3797920169142375
KLN,input_model_11,1.6167296576091186
KLN,input_model_12,1.4944213488857294
KLN,input_model_13,1.6484252985497285
KLN,input_model_14,1.304274762515784
KLN,input_model_15,1.3680536999558497
KLN,input_model_16,1.6486693782023139
KLN,input_model_17,1.720324320682145
KLN,input_model_18,1.5963818315624678
KLN,input_model_19,1.6968554857059426
KLN,input_model_2,1.5523145823018503
KLN,input_model_3,1.4187284401513423
KLN,input_model_4,1.3392012895844745
KLN,input_model_5,1.4858283036861484
KLN,input_model_6,1.3422142328300064
KLN,input_model_7,1.4821772057639326
KLN,input_model_8,1.5056686473574383
KLN,input_model_9,1.7469861987047828
MF8,input_model_0,1.6982370163230713
MF8,input_model_1,1.3884689280399396
MF8,input_model_10,1.6896826514088408
MF8,input_model_11,1.4567426242185424
MF8,input_model_12,1.2098052108568957
MF8,input_model_13,1.3952056326119973
MF8,input_model_14,1.5257611304544672
MF8,input_model_15,1.8501907052372546
MF8,input_model_16,1.3748224035651833
MF8,input_model_17,1.4602425367364245
MF8,input_model_18,1.3715293438686078
MF8,input_model_19,2.8839808348386486
MF8,input_model_2,1.7250677314512761
MF8,input_model_3,1.4644141959782553
MF8,input_model_4,1.5204698605379756
MF8,input_model_5,1.6105335541298456
MF8,input_model_6,1.4774176131875432
MF8,input_model_7,1.4760734214964517
MF8,input_model_8,1.3656020580821633
MF8,input_model_9,1.4902842331790291
MWS,input_model_0,1.5186156629389498
MWS,input_model_1,0.972405203599103
MWS,input_model_10,1.5588537606984958
MWS,input_model_11,1.395704394235596
MWS,input_model_12,1.9982902733983703
MWS,input_model_13,1.5810478353121635
MWS,input_model_14,1.486084872640834
MWS,input_model_15,0.9491184059872904
MWS,input_model_16,1.5004950024362456
MWS,input_model_17,1.5419919858969513
MWS,input_model_18,1.8022087765301655
MWS,input_model_19,1.332031690314835
MWS,input_model_2,1.551789609608651
MWS,input_model_3,0.8912393138864348
MWS,input_model_4,0.9538017786770493
MWS,input_model_5,1.3127534999188204
MWS,input_model_6,1.0572752116034538
MWS,input_model_7,1.1187880835717043
MWS,input_model_8,1.1292073269804448
MWS,input_model_9,1.253130337290882
MWV,input_model_0,1.1086304100089808
MWV,input_model_1,1.2015598222118962
MWV,input_model_10,1.188296004613809
MWV,input_model_11,1.1671128237179003
MWV,input_model_12,1.1645257707228758
MWV,input_model_13,1.214327822368895
MWV,input_model_14,1.201837904867008
MWV,input_model_15,1.1052142461435583
MWV,input_model_16,1.2936488094639524
MWV,input_model_17,1.2609374155333988
MWV,input_model_18,1.218425993796756
MWV,input_model_19,1.2704951728875105
MWV,input_model_2,1.1042425676132497
MWV,input_model_3,1.2296319991707299
MWV,input_model_4,1.2378229383039863
MWV,input_model_5,1.1972266692101976
MWV,input_model_6,1.1684283377726719
MWV,input_model_7,1.2009339685115041
MWV,input_model_8,1.0990596406943685
MWV,input_model_9,1.1419384275303044
MWY,input_model_0,1.3817669793955827
MWY,input_model_1,1.5814118894055333
MWY,input_model_10,1.701450171947375
MWY,input_model_11,1.4996343147248414
MWY,input_model_12,1.5688924547526217
MWY,input_model_13,1.4868684268750323
MWY,input_model_14,1.55043830849796
MWY,input_model_15,1.4293952463995994
MWY,input_model_16,1.641842825496226
MWY,input_model_17,1.3502070268326456
MWY,input_model_18,1.6170798499157701
MWY,input_model_19,1.410846256690684
MWY,input_model_2,1.466674888799654
MWY,input_model_3,1.5817427569011824
MWY,input_model_4,1.3405889599971206
MWY,input_model_5,1.3801078052333062
MWY,input_model_6,1.481333477285801
MWY,input_model_7,1.454079718219543
MWY,input_model_8,1.5730532211351793
MWY,input_model_9,1.6009539223244935
MYT,input_model_0,0.7613218339228149
MYT,input_model_1,1.1230342939517335
MYT,input_model_10,1.171938554580483
MYT,input_model_11,0.7816959947772324
MYT,input_model_12,1.1563037993366383
MYT,input_model_13,1.19605053041902
MYT,input_model_14,1.2788474006781823
MYT,input_model_15,1.2007911174369692
MYT,input_model_16,1.0277973998943692
MYT,input_model_17,1.111176337565597
MYT,input_model_18,1.2022419693985251
MYT,input_model_19,1.3117385806114081
MYT,input_model_2,0.8778514902059371
MYT,input_model_3,1.0128839889289583
MYT,input_model_4,0.9342540928879854
MYT,input_model_5,1.0740684616260452
MYT,input_model_6,1.0767439406132637
MYT,input_model_7,1.015892424813094
MYT,input_model_8,1.40564949839586
MYT,input_model_9,1.096281041081885
NH0,input_model_0,1.4756099997211516
NH0,input_model_1,0.8457898345343756
NH0,input_model_10,0.972180274270693
NH0,input_model_11,0.9293995582611028
NH0,input_model_12,0.8973674676653578
NH0,input_model_13,0.8551060424569343
NH0,input_model_14,0.9078476437454261
NH0,input_model_15,0.9046230135134542
NH0,input_model_16,0.9735736913517872
NH0,input_model_17,1.3519074018021429
NH0,input_model_18,0.866246018490584
NH0,input_model_19,1.0429163451582886
NH0,input_model_2,1.0133868093255352
NH0,input_model_3,0.8803729157088575
NH0,input_model_4,0.9101639074507069
NH0,input_model_5,0.9040087003278325
NH0,input_model_6,0.9051117167643465
NH0,input_model_7,0.9553275568152346
NH0,input_model_8,0.8363705565392838
NH0,input_model_9,0.9056927575942935
NI6,input_model_0,0.7323643369257696
NI6,input_model_1,0.837041871519997
NI6,input_model_10,0.8631960095207454
NI6,input_model_11,0.8985380250520768
NI6,input_model_12,0.8284610079878698
NI6,input_model_13,0.8170451802841623
NI6,input_model_14,0.800543148901891
NI6,input_model_15,0.8362520810327277
NI6,input_model_16,0.6737011795492049
NI6,input_model_17,0.9797161970877051
NI6,input_model_18,1.334736715998463
NI6,input_model_19,0.8707868500252169
NI6,input_model_2,0.7445168416930628
NI6,input_model_3,0.881959041808034
NI6,input_model_4,0.7465363912152194
NI6,input_model_5,0.7919768489129334
NI6,input_model_6,0.7817008075720675
NI6,input_model_7,0.6558198352647956
NI6,input_model_8,0.805236900634305
NI6,input_model_9,0.7651826980397682
NJ0,input_model_0,1.3907443417981142
NJ0,input_model_1,0.8120802750682601
NJ0,input_model_10,0.9587389111835244
NJ0,input_model_11,0.9680635884613551
NJ0,input_model_12,1.0206393653472499
NJ0,input_model_13,1.1086902451642915
NJ0,input_model_14,0.8597141739759276
NJ0,input_model_15,0.9063839560522914
NJ0,input_model_16,1.0019605471181836
NJ0,input_model_17,0.8651435278753459
NJ0,input_model_18,1.0151288251036659
NJ0,input_model_19,0.9415927630966464
NJ0,input_model_2,0.981310908101967
NJ0,input_model_3,0.9649408766964535
NJ0,input_model_4,0.939739425685587
NJ0,input_model_5,0.8832913825144812
NJ0,input_model_6,1.1660467146102642
NJ0,input_model_7,0.887575861987275
NJ0,input_model_8,0.9249694506952042
NJ0,input_model_9,0.9377130582415799
NJO,input_model_0,0.8522306159501606
NJO,input_model_1,0.9042951936867997
NJO,input_model_10,0.8797253733990615
NJO,input_model_11,0.9411338189815098
NJO,input_model_12,0.8849243915820934
NJO,input_model_13,0.8503309572312446
NJO,input_model_14,0.90145322710841
NJO,input_model_15,0.9049435154125598
NJO,input_model_16,0.9735030156302275
NJO,input_model_17,0.9365659203945026
NJO,input_model_18,0.9009363679769786
NJO,input_model_19,0.8976575760015653
NJO,input_model_2,0.9061124058518145
NJO,input_model_3,0.8984686563154182
NJO,input_model_4,0.8628027372005435
NJO,input_model_5,0.9167206922591818
NJO,input_model_6,0.8993700501502598
NJO,input_model_7,0.8769886049269593
NJO,input_model_8,0.892283090151965
NJO,input_model_9,0.9277743528983482
NXR,input_model_0,0.7319029923364998
NXR,input_model_1,0.7539659007967009
NXR,input_model_10,0.686692754132893
NXR,input_model_11,0.8273207288527603
NXR,input_model_12,0.7914553330263558
NXR,input_model_13,0.7570837552907275
NXR,input_model_14,0.8414343608775002
NXR,input_model_15,0.9037887584043828
NXR,input_model_16,0.7937164466739777
NXR,input_model_17,0.8394946805371474
NXR,input_model_18,0.8278800683061908
NXR,input_model_19,0.8449083449236274
NXR,input_model_2,0.7809118431601109
NXR,input_model_3,0.9229034947460857
NXR,input_model_4,0.7665609487906108
NXR,input_model_5,0.7958707170295601
NXR,input_model_6,0.7769320926875208
NXR,input_model_7,0.7709094475947543
NXR,input_model_8,0.890456542711636
NXR,input_model_9,0.8371602971781231
NYF,input_model_0,0.6060292557827942
NYF,input_model_1,0.5693942173227549
NYF,input_model_10,0.7418348662602156
NYF,input_model_11,0.78803609714871
NYF,input_model_12,0.5822590323936393
NYF,input_model_13,0.6698862450585943
NYF,input_model_14,0.8059516438660537
NYF,input_model_15,0.7470674008659269
NYF,input_model_16,0.7723322485070245
NYF,input_model_17,0.7235089821487923
NYF,input_model_18,0.8673004150457011
NYF,input_model_19,0.7797105181536861
NYF,input_model_2,0.582943017359283
NYF,input_model_3,0.7781469058145405
NYF,input_model_4,0.6547762509470079
NYF,input_model_5,0.6746689111316919
NYF,input_model_6,0.6555040617622375
NYF,input_model_7,0.7241925204345933
NYF,input_model_8,0.5185021892206778
NYF,input_model_9,0.7232615475697913
PG0,input_model_0,2.8162765937291208
PG0,input_model_1,2.980545984704111
PG0,input_model_10,3.034806926301828
PG0,input_model_11,2.9410301016382316
PG0,input_model_12,2.9465848224843314
PG0,input_model_13,3.0732970747809762
PG0,input_model_14,3.0199582515610697
PG0,input_model_15,2.9306057711450295
PG0,input_model_16,2.8240923100382633
PG0,input_model_17,2.84168377696091
PG0,input_model_18,3.2312567662729395
PG0,input_model_19,23.768620300342835
PG0,input_model_2,3.214769520311204
PG0,input_model_3,2.940102666466591
PG0,input_model_4,3.012161813987089
PG0,input_model_5,2.8017775810062147
PG0,input_model_6,3.12350503349728
PG0,input_model_7,3.0651492725874836
PG0,input_model_8,3.056312459455818
PG0,input_model_9,2.8589716963651957
PG4,input_model_0,3.506112254557583
PG4,input_model_1,3.755890464873103
PG4,input_model_10,3.979358301118751
PG4,input_model_11,3.5290174140231416
PG4,input_model_12,3.4752816281203116
PG4,input_model_13,4.210279555479437
PG4,input_model_14,3.4661864347125673
PG4,input_model_15,4.6012647960577295
PG4,input_model_16,3.4873373948683875
PG4,input_model_17,23.759596763699758
PG4,input_model_18,24.235464530759362
PG4,input_model_19,23.995371608484874
PG4,input_model_2,3.973758277065772
PG4,input_model_3,3.3378573922899806
PG4,input_model_4,3.4147419499985263
PG4,input_model_5,3.3037426028669086
PG4,input_model_6,3.5848566079828976
PG4,input_model_7,3.3134377814429947
PG4,input_model_8,3.6525349310291477
PG4,input_model_9,4.120542085224459
PK9,input_model_0,0.899960515916745
PK9,input_model_1,1.1595871897238699
PK9,input_model_10,1.0622070190243247
PK9,input_model_11,1.232851285983465
PK9,input_model_12,0.9866332649536436
PK9,input_model_13,0.9899344716118682
PK9,input_model_14,0.9644585764844379
PK9,input_model_15,1.0219402513704237
PK9,input_model_16,0.9550546261999164
PK9,input_model_17,2.2700599817593257
PK9,input_model_18,1.99355539261615
PK9,input_model_19,1.1908697828467116
PK9,input_model_2,1.026466018881391
PK9,input_model_3,0.9685008455796912
PK9,input_model_4,1.0980215525070214
PK9,input_model_5,0.973795812955346
PK9,input_model_6,1.3306687921444535
PK9,input_model_7,1.1405299988561606
PK9,input_model_8,1.0323412746838987
PK9,input_model_9,1.010234149138179
PKT,input_model_0,1.6336808021066407
PKT,input_model_1,1.6035735112209053
PKT,input_model_10,1.783211106934953
PKT,input_model_11,1.6936704029024998
PKT,input_model_12,1.6785773807041233
PKT,input_model_13,1.7629964728707133
PKT,input_model_14,1.716364878204571
PKT,input_model_15,1.6290746167513885
PKT,input_model_16,1.7186794395404272
PKT,input_model_17,1.5438650442381197
PKT,input_model_18,1.6181152549230602
PKT,input_model_19,1.651799107514124
PKT,input_model_2,1.611355384989426
PKT,input_model_3,1.6033356590826493
PKT,input_model_4,1.6430525010965145
PKT,input_model_5,1.6465439568969145
PKT,input_model_6,1.5837998609137114
PKT,input_model_7,1.6510565323834119
PKT,input_model_8,1.5732669343972283
PKT,input_model_9,1.6144329902003183
QDJ,input_model_0,0.8828137699554592
QDJ,input_model_1,0.8473236908405671
QDJ,input_model_10,1.1924659770407942
QDJ,input_model_11,0.8737152801958958
QDJ,input_model_12,0.8940775740665029
QDJ,input_model_13,1.1221712164758346
QDJ,input_model_14,0.8356024698987117
QDJ,input_model_15,1.5976289249626132
QDJ,input_model_16,1.6974484533053256
QDJ,input_model_17,1.1586769285971517
QDJ,input_model_18,1.406232925789105
QDJ,input_model_19,1.4060620999115607
QDJ,input_model_2,0.9521337349855789
QDJ,input_model_3,0.9125930147818326
QDJ,input_model_4,1.036341232698718
QDJ,input_model_5,0.8891048593976921
QDJ,input_model_6,0.858377042189694
QDJ,input_model_7,1.201528058841424
QDJ,input_model_8,0.7773748854233034
QDJ,input_model_9,0.8824776270729418
QDP,input_model_0,0.749509883935926
QDP,input_model_1,0.7019258968434364
QDP,input_model_10,0.8160089559048379
QDP,input_model_11,0.7206972721526187
QDP,input_model_12,0.8039968953034567
QDP,input_model_13,0.7367672793836993
QDP,input_model_14,0.7008214386106013
QDP,input_model_15,0.7339280067079015
QDP,input_model_16,0.6987145594738582
QDP,input_model_17,0.7540013741171577
QDP,input_model_18,0.847228013342357
QDP,input_model_19,0.8084779943398122
QDP,input_model_2,0.7652429651808746
QDP,input_model_3,0.8188771715159211
QDP,input_model_4,0.6959843485087125
QDP,input_model_5,0.8857703935977276
QDP,input_model_6,0.834376124938221
QDP,input_model_7,0.7656075540473661
QDP,input_model_8,0.7918862426439119
QDP,input_model_9,0.7147769361241855
QDV,input_model_0,1.5932265516998005
QDV,input_model_1,1.2334544858246554
QDV,input_model_10,1.6563464200766964
QDV,input_model_11,1.39802066363885
QDV,input_model_12,1.820671182153885
QDV,input_model_13,1.4570967469978193
QDV,input_model_14,1.7243528330662456
QDV,input_model_15,1.575859282106806
QDV,input_model_16,1.4804452278295774
QDV,input_model_17,1.4092990886467192
QDV,input_model_18,1.4695636632038698
QDV,input_model_19,1.1257263394856694
QDV,input_model_2,1.6776965948970168
QDV,input_model_3,1.6969994442035998
QDV,input_model_4,1.8729682973017903
QDV,input_model_5,1.455440941812925
QDV,input_model_6,1.5492970549626421
QDV,input_model_7,1.3996229633747947
QDV,input_model_8,1.461888282056355
QDV,input_model_9,1.455001236864766
QDY,input_model_0,0.975111582766668
QDY,input_model_1,0.8658790172697148
QDY,input_model_10,0.9304148059539308
QDY,input_model_11,0.8081098331752816
QDY,input_model_12,0.7614445180100988
QDY,input_model_13,0.8053382695310904
QDY,input_model_14,0.8032932659985033
QDY,input_model_15,0.9726621428017495
QDY,input_model_16,1.0494033019914137
QDY,input_model_17,0.8644359333833658
QDY,input_model_18,0.9334920635229071
QDY,input_model_19,1.2771134924762968
QDY,input_model_2,0.9906552248145439
QDY,input_model_3,0.8705018639788947
QDY,input_model_4,1.0657011243076833
QDY,input_model_5,0.8545677294198489
QDY,input_model_6,0.7120118534832841
QDY,input_model_7,1.172920533442698
QDY,input_model_8,0.7112035574291534
QDY,input_model_9,1.2113529580881883
QE4,input_model_0,1.0317801793485735
QE4,input_model_1,1.022622586918158
QE4,input_model_10,0.8826744454524464
QE4,input_model_11,0.8710640986409449
QE4,input_model_12,0.8245994554706014
QE4,input_model_13,0.8755047752048836
QE4,input_model_14,1.2436868322178574
QE4,input_model_15,1.1142861215701754
QE4,input_model_16,0.9261483338082618
QE4,input_model_17,1.0129588110606258
QE4,input_model_18,0.9287740499875715
QE4,input_model_19,1.2646354665417996
QE4,input_model_2,1.2794502836812822
QE4,input_model_3,0.8605117942202813
QE4,input_model_4,0.913153478651919
QE4,input_model_5,0.8094631064168135
QE4,input_model_6,1.031554192720863
QE4,input_model_7,0.9312463060251238
QE4,input_model_8,0.9346414254437325
QE4,input_model_9,0.8435651604885445
QEA,input_model_0,1.6082940060395252
QEA,input_model_1,1.1564526710501408
QEA,input_model_10,1.5033175918170116
QEA,input_model_11,1.2882851139423865
QEA,input_model_12,1.3999735854277802
QEA,input_model_13,1.6953005435996804
QEA,input_model_14,1.4071136806205073
QEA,input_model_15,1.5576872276807439
QEA,input_model_16,1.4407326739015076
QEA,input_model_17,1.3259158003795386
QEA,input_model_18,1.500849297584265
QEA,input_model_19,1.0463759387717664
QEA,input_model_2,1.591875447178614
QEA,input_model_3,1.6775504896898232
QEA,input_model_4,1.4231980197803307
QEA,input_model_5,1.5974369381851805
QEA,input_model_6,1.2085490116435862
QEA,input_model_7,1.7963927897390082
QEA,input_model_8,1.0675717569009908
QEA,input_model_9,1.604670193500625
QEP,input_model_0,0.7370046169334343
QEP,input_model_1,0.7718998646714855
QEP,input_model_10,0.8645115343621098
QEP,input_model_11,0.9193234421051146
QEP,input_model_12,0.892859242938278
QEP,input_model_13,0.7454153130584545
QEP,input_model_14,1.2458298623590143
QEP,input_model_15,0.7361738937829824
QEP,input_model_16,1.3530718611350137
QEP,input_model_17,1.240264311047832
QEP,input_model_18,1.0517540167214843
QEP,input_model_19,0.9114798330328538
QEP,input_model_2,1.3830095897726091
QEP,input_model_3,0.7690755258373686
QEP,input_model_4,1.3027684536723587
QEP,input_model_5,1.1811337993616764
QEP,input_model_6,0.8171641993301345
QEP,input_model_7,0.7746392861284984
QEP,input_model_8,0.7904722423192059
QEP,input_model_9,0.9587062476014131
QES,input_model_0,1.1549350757247587
QES,input_model_1,1.1489541460387696
QES,input_model_10,1.1301754314968055
QES,input_model_11,1.5141431658429563
QES,input_model_12,1.088828604405571
QES,input_model_13,1.1252988824461718
QES,input_model_14,1.150929415810147
QES,input_model_15,1.0598341198466006
QES,input_model_16,1.1499868649501714
QES,input_model_17,1.1799396878542658
QES,input_model_18,1.2256241243116734
QES,input_model_19,1.166930862594793
QES,input_model_2,1.1296399294748847
QES,input_model_3,1.1351808481854218
QES,input_model_4,1.135760841229152
QES,input_model_5,1.625176763427539
QES,input_model_6,1.6119675979099697
QES,input_model_7,1.1737829488419986
QES,input_model_8,1.074657418388639
QES,input_model_9,1.1004879191384724
RIT,input_model_0,0.7460705273645609
RIT,input_model_1,0.7171364064193657
RIT,input_model_10,0.7526396286875533
RIT,input_model_11,0.7637585005096533
RIT,input_model_12,0.8720426219215015
RIT,input_model_13,0.8562052768052545
RIT,input_model_14,0.8923913173872227
RIT,input_model_15,0.7298506223792206
RIT,input_model_16,0.904736606869693
RIT,input_model_17,0.8476597484524474
RIT,input_model_18,1.0657939037205895
RIT,input_model_19,0.7179626100984765
RIT,input_model_2,0.8260392934247767
RIT,input_model_3,0.7684871760482997
RIT,input_model_4,0.8604649447786678
RIT,input_model_5,0.852733199269413
RIT,input_model_6,0.8229086870128547
RIT,input_model_7,0.8664515303608159
RIT,input_model_8,0.8965793179859306
RIT,input_model_9,0.7644619986997973
T0K,input_model_0,0.6057165012750051
T0K,input_model_1,0.6705886844901071
T0K,input_model_10,0.7516758736195707
T0K,input_model_11,0.65062421526533
T0K,input_model_12,0.7287844979822397
T0K,input_model_13,0.7073297147347537
T0K,input_model_14,0.6503007290416211
T0K,input_model_15,0.7064211965060657
T0K,input_model_16,0.6718152718651096
T0K,input_model_17,0.6805434885939167
T0K,input_model_18,0.7491882546027625
T0K,input_model_19,0.6823336422458168
T0K,input_model_2,0.6591786623858619
T0K,input_model_3,0.668056522697854
T0K,input_model_4,0.7598118183440495
T0K,input_model_5,0.7203620875231181
T0K,input_model_6,0.633784333249834
T0K,input_model_7,0.6968544163867625
T0K,input_model_8,0.6348468488099043
T0K,input_model_9,0.671225007879228
TCI,input_model_0,1.3337719995560045
TCI,input_model_1,1.463779956369075
TCI,input_model_10,1.505153220128924
TCI,input_model_11,1.4695529111128796
TCI,input_model_12,1.2814440799742852
TCI,input_model_13,1.4293512728363267
TCI,input_model_14,1.5301179988832503
TCI,input_model_15,1.5052551852135212
