ligand,sample,mean_rmsd_to_others,cluster_size,in_largest_cluster
D0R,input_model_11,8.974960374332507,1,False
D0R,input_model_12,8.795308727274103,1,False
D0R,input_model_13,10.10516378324617,1,False
D0R,input_model_14,9.613881721112854,1,False
D0R,input_model_15,9.182255650719881,1,False
D0R,input_model_16,8.611516557046885,1,False
D0R,input_model_17,9.360478604159027,1,False
D0R,input_model_18,8.412832089838325,1,False
D0R,input_model_19,8.487779881586071,1,False
D0R,input_model_2,8.679599725014171,1,False
D0R,input_model_3,8.91544442896125,1,False
D0R,input_model_4,8.933852231107618,1,False
D0R,input_model_5,9.141576548325974,1,False
D0R,input_model_6,10.821770644123298,1,False
D0R,input_model_7,8.814572516950918,1,False
D0R,input_model_8,9.692790019493003,1,False
D0R,input_model_9,8.026661872330655,1,False
D7J,input_model_0,9.699342876821785,1,True
D7J,input_model_1,8.629126445310183,1,False
D7J,input_model_10,8.913731506627858,1,False
D7J,input_model_11,9.654627008060196,1,False
D7J,input_model_12,8.598590352551492,1,False
D7J,input_model_13,8.357697054196999,1,False
D7J,input_model_14,8.260245570420027,1,False
D7J,input_model_15,8.381982559231137,1,False
D7J,input_model_16,8.521576250436858,1,False
D7J,input_model_17,7.8431892475732985,1,False
D7J,input_model_18,8.811402576217652,1,False
D7J,input_model_19,9.041265852727502,1,False
D7J,input_model_2,8.919413800164364,1,False
D7J,input_model_3,9.356892697275827,1,False
D7J,input_model_4,7.8803823034276,1,False
D7J,input_model_5,9.820828191370678,1,False
D7J,input_model_6,8.976963534134791,1,False
D7J,input_model_7,8.42538838105927,1,False
D7J,input_model_8,8.388363997800429,1,False
D7J,input_model_9,8.686557245031768,1,False
D7M,input_model_0,8.549313610360935,1,True
D7M,input_model_1,8.244583488315028,1,False
D7M,input_model_10,7.858492876562653,1,False
D7M,input_model_11,7.86418661111937,1,False
D7M,input_model_12,7.84506794358154,1,False
D7M,input_model_13,9.078210236204162,1,False
D7M,input_model_14,8.143695779330045,1,False
D7M,input_model_15,8.95623151601878,1,False
D7M,input_model_16,7.776878497659115,1,False
D7M,input_model_17,7.548126930770387,1,False
D7M,input_model_18,8.17145034716934,1,False
D7M,input_model_19,7.4755420811952655,1,False
D7M,input_model_2,7.786051834683456,1,False
D7M,input_model_3,8.857856115849886,1,False
D7M,input_model_4,8.710091612590126,1,False
D7M,input_model_5,8.781645875311211,1,False
D7M,input_model_6,7.479497042505214,1,False
D7M,input_model_7,7.482185994609161,1,False
D7M,input_model_8,8.916274137779146,1,False
D7M,input_model_9,8.791099794114109,1,False
D7Y,input_model_0,8.536197169729915,1,True
D7Y,input_model_1,7.845296800286782,1,False
D7Y,input_model_10,7.800992912171384,1,False
D7Y,input_model_11,6.8818866210813585,1,False
D7Y,input_model_12,7.503124210258353,1,False
D7Y,input_model_13,7.68282732313835,1,False
D7Y,input_model_14,7.036205669295935,1,False
D7Y,input_model_15,7.174010074087068,1,False
D7Y,input_model_16,7.388885705132251,1,False
D7Y,input_model_17,8.378500537541058,1,False
D7Y,input_model_18,7.823374003565687,1,False
D7Y,input_model_19,8.34120233038289,1,False
D7Y,input_model_2,8.298389344451232,1,False
D7Y,input_model_3,7.729510928298004,1,False
D7Y,input_model_4,7.242451516598539,1,False
D7Y,input_model_5,7.772991694245921,1,False
D7Y,input_model_6,7.570053041789571,1,False
D7Y,input_model_7,7.66338595066281,1,False
D7Y,input_model_8,8.07040955261435,1,False
D7Y,input_model_9,7.49388864748408,1,False
D81,input_model_0,8.735531300113484,1,True
D81,input_model_1,7.983494566543927,1,False
D81,input_model_10,8.223254196365621,1,False
D81,input_model_11,8.078576971979228,1,False
D81,input_model_12,9.438557725835974,1,False
D81,input_model_13,8.391923790197756,1,False
D81,input_model_14,7.906641535876636,1,False
D81,input_model_15,7.552551143043864,1,False
D81,input_model_16,7.742766848776103,1,False
D81,input_model_17,8.463900701708186,1,False
D81,input_model_18,10.023079576227309,1,False
D81,input_model_19,7.44131940386906,1,False
D81,input_model_2,9.424801602831655,1,False
D81,input_model_3,8.866303018197343,1,False
D81,input_model_4,8.109858146537576,1,False
D81,input_model_5,8.38473012499029,1,False
D81,input_model_6,8.15920730349675,1,False
D81,input_model_7,8.264248730568587,1,False
D81,input_model_8,8.581218438147117,1,False
D81,input_model_9,7.658998803284259,1,False
DEJ,input_model_0,8.049072467172971,1,True
DEJ,input_model_1,7.6119941589288915,1,False
DEJ,input_model_10,7.664293886193733,1,False
DEJ,input_model_11,8.844287804154963,1,False
DEJ,input_model_12,7.084284358788079,1,False
DEJ,input_model_13,9.74515224895862,1,False
DEJ,input_model_14,7.7785381093216985,1,False
DEJ,input_model_15,7.4752256647748405,1,False
DEJ,input_model_16,7.49507652583952,1,False
DEJ,input_model_17,8.511420456397728,1,False
DEJ,input_model_18,7.6088862641296355,1,False
DEJ,input_model_19,7.857994010547674,1,False
DEJ,input_model_2,7.400667881332068,1,False
DEJ,input_model_3,7.193774506679646,1,False
DEJ,input_model_4,7.9526987915921055,1,False
DEJ,input_model_5,8.041709523779677,1,False
DEJ,input_model_6,8.00200963256228,1,False
DEJ,input_model_7,7.655211871563175,1,False
DEJ,input_model_8,8.321303521432322,1,False
DEJ,input_model_9,7.297259890103587,1,False
DEV,input_model_0,9.440738020350636,1,False
DEV,input_model_1,8.626247304778987,1,False
DEV,input_model_10,9.227376550801397,1,False
DEV,input_model_11,8.959348708079686,2,True
DEV,input_model_12,8.889719984931297,1,False
DEV,input_model_13,8.913561486375304,2,True
DEV,input_model_14,10.357670783686434,1,False
DEV,input_model_15,8.524725224766959,1,False
DEV,input_model_16,9.587053346330142,1,False
DEV,input_model_17,9.289151834427047,1,False
DEV,input_model_18,9.059198407018128,1,False
DEV,input_model_19,8.393451202779161,1,False
DEV,input_model_2,9.415481098770039,1,False
DEV,input_model_3,10.508638717218355,1,False
DEV,input_model_4,9.768735798272335,1,False
DEV,input_model_5,9.082428526101092,1,False
DEV,input_model_6,9.1480530202102,1,False
DEV,input_model_7,9.000007498661603,1,False
DEV,input_model_8,9.837699814648595,1,False
DEV,input_model_9,9.324280202049195,1,False
DJ1,input_model_0,10.026980956307659,1,True
DJ1,input_model_1,8.657566059666042,1,False
DJ1,input_model_10,11.430656970075775,1,False
DJ1,input_model_11,10.900822763962807,1,False
DJ1,input_model_12,9.627150912781746,1,False
DJ1,input_model_13,9.197110543460608,1,False
DJ1,input_model_14,10.004968520611996,1,False
DJ1,input_model_15,9.747041265620132,1,False
DJ1,input_model_16,9.857348260283269,1,False
DJ1,input_model_17,10.88533091212833,1,False
DJ1,input_model_18,10.61116335949135,1,False
DJ1,input_model_19,9.426624235360126,1,False
DJ1,input_model_2,10.529195255656964,1,False
DJ1,input_model_3,10.04007307179119,1,False
DJ1,input_model_4,9.685276492758337,1,False
DJ1,input_model_5,10.16077095443498,1,False
DJ1,input_model_6,9.995483940468032,1,False
DJ1,input_model_7,10.747685046722012,1,False
DJ1,input_model_8,9.258086911434056,1,False
DJ1,input_model_9,10.16443526179567,1,False
ERY,input_model_0,10.903463240202974,1,True
ERY,input_model_1,8.695908276083566,1,False
ERY,input_model_10,10.799203208161062,1,False
ERY,input_model_11,8.762734746895681,1,False
ERY,input_model_12,9.136292512767518,1,False
ERY,input_model_13,9.46919465935891,1,False
ERY,input_model_14,10.137848771662622,1,False
ERY,input_model_15,10.257679201100155,1,False
ERY,input_model_16,10.234423596745904,1,False
ERY,input_model_17,9.349057564267849,1,False
ERY,input_model_18,9.660861281854793,1,False
ERY,input_model_19,9.97924511673233,1,False
ERY,input_model_2,10.503171391245003,1,False
ERY,input_model_3,9.62911174806743,1,False
ERY,input_model_4,10.37777265531882,1,False
ERY,input_model_5,9.889945296217089,1,False
ERY,input_model_6,9.219357442559232,1,False
ERY,input_model_7,9.32612866566423,1,False
ERY,input_model_8,9.293423782264242,1,False
ERY,input_model_9,9.508141382747395,1,False
FZV,input_model_0,8.737878697261559,1,True
FZV,input_model_1,9.182780441249657,1,False
FZV,input_model_10,8.790557563195879,1,False
FZV,input_model_11,9.170632889461459,1,False
FZV,input_model_12,8.906498629853592,1,False
FZV,input_model_13,8.82142356111275,1,False
FZV,input_model_14,9.157927861752299,1,False
FZV,input_model_15,9.42979790819397,1,False
FZV,input_model_16,9.03565543662335,1,False
FZV,input_model_17,8.694698702740016,1,False
FZV,input_model_18,8.319425666774,1,False
FZV,input_model_19,8.446316364070833,1,False
FZV,input_model_2,8.24444555411181,1,False
FZV,input_model_3,8.367215620826968,1,False
FZV,input_model_4,9.135468729285204,1,False
FZV,input_model_5,8.96471927095143,1,False
FZV,input_model_6,9.435800308990295,1,False
FZV,input_model_7,9.068480519400856,1,False
FZV,input_model_8,9.689117776911758,1,False
FZV,input_model_9,9.553115602940307,1,False
G0D,input_model_0,8.67817438169941,1,False
G0D,input_model_1,9.176242371988234,1,False
G0D,input_model_10,8.427087311193668,1,False
G0D,input_model_11,8.686409795240081,1,False
G0D,input_model_12,9.101051145242824,1,False
G0D,input_model_13,8.630737694337146,1,False
G0D,input_model_14,8.858367214502938,1,False
G0D,input_model_15,9.488004457610506,1,False
G0D,input_model_16,9.133261549022093,1,False
G0D,input_model_17,10.272493003769947,1,False
G0D,input_model_18,8.982571408389223,1,False
G0D,input_model_19,10.390697915382466,1,False
G0D,input_model_2,9.51412225581624,1,False
G0D,input_model_3,8.469302974514084,1,False
G0D,input_model_4,9.29346416004995,1,False
G0D,input_model_5,8.718898164891394,2,True
G0D,input_model_6,9.64104514404949,1,False
G0D,input_model_7,9.16298150079912,1,False
G0D,input_model_8,8.867362219060382,1,False
G0D,input_model_9,8.75541021779203,2,True
G0J,input_model_0,8.65637524760713,1,True
G0J,input_model_1,8.98962790313271,1,False
G0J,input_model_10,8.738052316528128,1,False
G0J,input_model_11,8.874956269275318,1,False
G0J,input_model_12,8.688067707000759,1,False
G0J,input_model_13,8.618084510327742,1,False
G0J,input_model_14,8.750582522995058,1,False
G0J,input_model_15,10.056085304276516,1,False
G0J,input_model_16,9.861378749924441,1,False
G0J,input_model_17,8.672731916171484,1,False
G0J,input_model_18,9.40631467638879,1,False
G0J,input_model_19,9.00384343560394,1,False
G0J,input_model_2,8.500517848177356,1,False
G0J,input_model_3,9.026785475300874,1,False
G0J,input_model_4,9.035949545398909,1,False
G0J,input_model_5,8.184684009803718,1,False
G0J,input_model_6,9.166087872702766,1,False
G0J,input_model_7,8.604243563855718,1,False
G0J,input_model_8,8.636811056212927,1,False
G0J,input_model_9,8.60989218657233,1,False
G0M,input_model_0,9.149949283075989,1,False
G0M,input_model_1,8.65751336417865,1,False
G0M,input_model_10,8.664584792584876,1,False
G0M,input_model_11,9.288491354913237,1,False
G0M,input_model_12,8.756732182600771,2,True
G0M,input_model_13,10.255765993156166,1,False
G0M,input_model_14,8.408090563357176,1,False
G0M,input_model_15,8.861459824647163,1,False
G0M,input_model_16,9.48824597404871,1,False
G0M,input_model_17,8.968989791753616,1,False
G0M,input_model_18,9.127859497793537,1,False
G0M,input_model_19,10.387721466146907,1,False
G0M,input_model_2,9.627176569315356,1,False
G0M,input_model_3,8.479825322335534,1,False
G0M,input_model_4,8.682685522948866,1,False
G0M,input_model_5,8.879462041745473,1,False
G0M,input_model_6,9.502898564115844,1,False
G0M,input_model_7,9.15682653149906,1,False
G0M,input_model_8,8.725373215003279,2,True
G0M,input_model_9,9.094331533222695,1,False
G0V,input_model_0,8.797353820741117,1,True
G0V,input_model_1,8.37509525662029,1,False
G0V,input_model_10,9.597789920167896,1,False
G0V,input_model_11,8.844814395836265,1,False
G0V,input_model_12,10.348829857034932,1,False
G0V,input_model_13,9.39789730568515,1,False
G0V,input_model_14,9.153506513522371,1,False
G0V,input_model_15,8.719204731095584,1,False
G0V,input_model_16,9.04563929448492,1,False
G0V,input_model_17,8.78541593584418,1,False
G0V,input_model_18,8.37459909582318,1,False
G0V,input_model_19,8.528205397668035,1,False
G0V,input_model_2,8.338499023585408,1,False
G0V,input_model_3,9.193596719763452,1,False
G0V,input_model_4,9.10316092490031,1,False
G0V,input_model_5,9.1310828648215,1,False
G0V,input_model_6,9.757141686788417,1,False
G0V,input_model_7,9.266379268511045,1,False
G0V,input_model_8,9.006607941563828,1,False
G0V,input_model_9,8.9263029634449,1,False
G1J,input_model_0,9.146519035556118,1,False
G1J,input_model_1,8.669486164708747,1,False
G1J,input_model_10,8.773866044701483,2,True
G1J,input_model_11,9.154169832428394,1,False
G1J,input_model_12,9.126725851698781,1,False
G1J,input_model_13,10.403105005470769,1,False
G1J,input_model_14,8.748522193901572,2,True
G1J,input_model_15,8.918222442116349,1,False
G1J,input_model_16,9.163897459931649,1,False
G1J,input_model_17,10.267520641985316,1,False
G1J,input_model_18,9.497933886730904,1,False
G1J,input_model_19,8.947438183331817,1,False
G1J,input_model_2,8.493274461016972,1,False
G1J,input_model_3,8.732191354767778,1,False
G1J,input_model_4,9.02558473874358,1,False
G1J,input_model_5,8.425316815700901,1,False
G1J,input_model_6,8.85392554380476,1,False
G1J,input_model_7,9.558875723996831,1,False
G1J,input_model_8,9.632306912924333,1,False
G1J,input_model_9,9.345550867125066,1,False
J9K,input_model_0,8.473819732903095,1,True
J9K,input_model_1,7.991448578062161,1,False
J9K,input_model_10,8.7234413522929,1,False
J9K,input_model_11,10.20374668180259,1,False
J9K,input_model_12,9.699883658016219,1,False
J9K,input_model_13,8.711196286981812,1,False
J9K,input_model_14,9.83519384657003,1,False
J9K,input_model_15,8.911019062397452,1,False
J9K,input_model_16,8.404374301359024,1,False
J9K,input_model_17,8.499827596544023,1,False
J9K,input_model_18,8.72046070519027,1,False
J9K,input_model_19,8.943364144753637,1,False
J9K,input_model_2,7.852934619577348,1,False
J9K,input_model_3,7.882103669413349,1,False
J9K,input_model_4,8.206910290225158,1,False
J9K,input_model_5,8.752920271855317,1,False
J9K,input_model_6,8.487970916355884,1,False
J9K,input_model_7,7.8626950931729045,1,False
J9K,input_model_8,9.585155423347537,1,False
J9K,input_model_9,8.876698842714053,1,False
KLN,input_model_0,10.94971797078251,1,True
KLN,input_model_1,10.659576437143501,1,False
KLN,input_model_10,11.460482523325773,1,False
KLN,input_model_11,10.865514766120477,1,False
KLN,input_model_12,11.152928900114645,1,False
KLN,input_model_13,10.208022294323564,1,False
KLN,input_model_14,10.824911579132229,1,False
KLN,input_model_15,10.158387750102776,1,False
KLN,input_model_16,9.998642923820931,1,False
KLN,input_model_17,10.57336340416328,1,False
KLN,input_model_18,11.487390055306411,1,False
KLN,input_model_19,10.173839929029148,1,False
KLN,input_model_2,10.391952308870724,1,False
KLN,input_model_3,11.305485959001642,1,False
KLN,input_model_4,10.711739256792036,1,False
KLN,input_model_5,10.746111805111882,1,False
KLN,input_model_6,11.203643254517381,1,False
KLN,input_model_7,11.069070931542695,1,False
KLN,input_model_8,10.655658396106347,1,False
KLN,input_model_9,10.25809849651574,1,False
MF8,input_model_0,5.21365502039718,1,True
MF8,input_model_1,6.966922965687629,1,False
MF8,input_model_10,6.417965042256416,1,False
MF8,input_model_11,6.403158398224659,1,False
MF8,input_model_12,5.755596423892917,1,False
MF8,input_model_13,5.954910090991298,1,False
MF8,input_model_14,6.1196757835672955,1,False
MF8,input_model_15,5.732587997060277,1,False
MF8,input_model_16,6.5007925269207165,1,False
MF8,input_model_17,5.85650761471614,1,False
MF8,input_model_18,5.859752118972145,1,False
MF8,input_model_19,9.689926787211842,1,False
MF8,input_model_2,6.044048713457839,1,False
MF8,input_model_3,5.299168626405621,1,False
MF8,input_model_4,5.95277631209186,1,False
MF8,input_model_5,5.706712284364436,1,False
MF8,input_model_6,6.853317132682548,1,False
MF8,input_model_7,6.597044755367279,1,False
MF8,input_model_8,6.899486587178842,1,False
MF8,input_model_9,6.024564601854512,1,False
MWS,input_model_0,8.57040409744672,1,True
MWS,input_model_1,7.548392936269931,1,False
MWS,input_model_10,8.36913478898641,1,False
MWS,input_model_11,8.589104877299272,1,False
MWS,input_model_12,8.204440014367579,1,False
MWS,input_model_13,7.713935376607719,1,False
MWS,input_model_14,7.823677189050152,1,False
MWS,input_model_15,7.6659402433068005,1,False
MWS,input_model_16,8.25861746900627,1,False
MWS,input_model_17,7.965099187663563,1,False
MWS,input_model_18,7.647815876208945,1,False
MWS,input_model_19,8.550725643355984,1,False
MWS,input_model_2,6.912277703791259,1,False
MWS,input_model_3,8.18607966998569,1,False
MWS,input_model_4,7.9461413221497095,1,False
MWS,input_model_5,8.82625178709638,1,False
MWS,input_model_6,7.575274002468614,1,False
MWS,input_model_7,7.731017079814509,1,False
MWS,input_model_8,8.137777857821414,1,False
MWS,input_model_9,9.154682971067214,1,False
MWV,input_model_0,10.80351458242402,1,True
MWV,input_model_1,10.871531536782175,1,False
MWV,input_model_10,11.47099920914526,1,False
MWV,input_model_11,10.321653964675798,1,False
MWV,input_model_12,10.366770996424995,1,False
MWV,input_model_13,11.398521325426827,1,False
MWV,input_model_14,10.797538073962805,1,False
MWV,input_model_15,10.721263192634606,1,False
MWV,input_model_16,10.924395257339507,1,False
MWV,input_model_17,9.886220212074248,1,False
MWV,input_model_18,10.151678424492138,1,False
MWV,input_model_19,10.169009789681288,1,False
MWV,input_model_2,11.204288302706953,1,False
MWV,input_model_3,10.149903894071315,1,False
MWV,input_model_4,10.223606774977632,1,False
MWV,input_model_5,11.319077417906502,1,False
MWV,input_model_6,11.219200101236364,1,False
MWV,input_model_7,9.459844474511284,1,False
MWV,input_model_8,10.378282374963982,1,False
MWV,input_model_9,11.096252620218058,1,False
MWY,input_model_0,8.074251220693396,1,True
MWY,input_model_1,8.140013207714901,1,False
MWY,input_model_10,7.266558634886044,1,False
MWY,input_model_11,7.942393387970083,1,False
MWY,input_model_12,8.181931756079683,1,False
MWY,input_model_13,7.936158577884476,1,False
MWY,input_model_14,8.457112171232428,1,False
MWY,input_model_15,8.202851895256387,1,False
MWY,input_model_16,7.442071427437075,1,False
MWY,input_model_17,8.151819056866145,1,False
MWY,input_model_18,8.28647990060792,1,False
MWY,input_model_19,8.740568615632899,1,False
MWY,input_model_2,8.770329188773184,1,False
MWY,input_model_3,8.861226276863693,1,False
MWY,input_model_4,7.960065677877189,1,False
MWY,input_model_5,9.025416273262458,1,False
MWY,input_model_6,8.13339826030042,1,False
MWY,input_model_7,7.533918160519372,1,False
MWY,input_model_8,8.299550114772469,1,False
MWY,input_model_9,7.456371901806171,1,False
MYT,input_model_0,7.110731754714412,1,False
MYT,input_model_1,6.3861395546647195,1,False
MYT,input_model_10,6.223900933072031,1,False
MYT,input_model_11,5.678377794691943,1,False
MYT,input_model_12,6.570841816455095,1,False
MYT,input_model_13,6.281231867546509,2,True
MYT,input_model_14,6.8918656997760745,1,False
MYT,input_model_15,6.23897318013479,2,True
MYT,input_model_16,6.751721972035983,1,False
MYT,input_model_17,6.746281523927358,1,False
MYT,input_model_18,6.140806454264138,1,False
MYT,input_model_19,6.570351696769438,1,False
MYT,input_model_2,5.586854663546397,1,False
MYT,input_model_3,6.45845878729184,1,False
MYT,input_model_4,5.955595459251655,1,False
MYT,input_model_5,6.47550665753905,1,False
MYT,input_model_6,6.990595401620265,1,False
MYT,input_model_7,6.658743815190679,1,False
MYT,input_model_8,5.9581441893612626,1,False
MYT,input_model_9,5.858711245606108,1,False
NH0,input_model_0,8.533606627484348,1,True
NH0,input_model_1,8.495181889871946,1,False
NH0,input_model_10,9.641472094240436,1,False
NH0,input_model_11,10.409634320785715,1,False
NH0,input_model_12,9.368837279697035,1,False
NH0,input_model_13,8.917894805517681,1,False
NH0,input_model_14,8.502503157132102,1,False
NH0,input_model_15,9.520649938485853,1,False
NH0,input_model_16,10.192472557703995,1,False
NH0,input_model_17,9.152030336189867,1,False
NH0,input_model_18,8.932943004043851,1,False
NH0,input_model_19,8.67875693769968,1,False
NH0,input_model_2,9.198808809268272,1,False
NH0,input_model_3,9.297037185644252,1,False
NH0,input_model_4,9.842929325639442,1,False
NH0,input_model_5,9.33650162183988,1,False
NH0,input_model_6,9.153932522532365,1,False
NH0,input_model_7,8.956152702534613,1,False
NH0,input_model_8,9.087302446621354,1,False
NH0,input_model_9,9.148020762740863,1,False
NI6,input_model_0,10.589554459425086,1,False
NI6,input_model_1,8.437742161928515,1,False
NI6,input_model_10,9.393451661296483,1,False
NI6,input_model_11,9.545095570754533,1,False
NI6,input_model_12,9.164842706672172,1,False
NI6,input_model_13,9.729747444624033,1,False
NI6,input_model_14,9.000844576323377,2,True
NI6,input_model_15,9.315736915367115,1,False
NI6,input_model_16,8.901398694096107,1,False
NI6,input_model_17,9.181414322370477,1,False
NI6,input_model_18,9.330610503727836,1,False
NI6,input_model_19,10.398806843374166,1,False
NI6,input_model_2,9.479075475093433,1,False
NI6,input_model_3,9.348350783351163,1,False
NI6,input_model_4,9.464322545661668,1,False
NI6,input_model_5,8.8918652239289,1,False
NI6,input_model_6,9.002935381560981,2,True
NI6,input_model_7,8.952418634847499,1,False
NI6,input_model_8,8.575548886916488,1,False
NI6,input_model_9,9.948399849351508,1,False
NJ0,input_model_0,9.02332209603432,1,False
NJ0,input_model_1,9.064136530247364,1,False
NJ0,input_model_10,9.29273647296378,1,False
NJ0,input_model_11,9.906305010239924,1,False
NJ0,input_model_12,9.69999559019179,1,False
NJ0,input_model_13,9.577243095795126,1,False
NJ0,input_model_14,10.4603525789559,1,False
NJ0,input_model_15,8.895572092353216,2,True
NJ0,input_model_16,9.501705043100907,1,False
NJ0,input_model_17,9.526712071136721,1,False
NJ0,input_model_18,9.32187099613255,1,False
NJ0,input_model_19,9.225357630903536,1,False
NJ0,input_model_2,10.747298799612308,1,False
NJ0,input_model_3,9.68757017342122,1,False
NJ0,input_model_4,8.860097547839937,1,False
NJ0,input_model_5,9.482005438844562,1,False
NJ0,input_model_6,9.539831669858952,1,False
NJ0,input_model_7,9.181003304662152,2,True
NJ0,input_model_8,10.281017602908063,1,False
NJ0,input_model_9,9.964202018578789,1,False
NJO,input_model_0,10.888019190850748,1,True
NJO,input_model_1,10.580974373482558,1,False
NJO,input_model_10,11.003426902857848,1,False
NJO,input_model_11,10.42072735352842,1,False
NJO,input_model_12,9.424959960008517,1,False
NJO,input_model_13,10.011312968893977,1,False
NJO,input_model_14,10.359854420115338,1,False
NJO,input_model_15,10.140040303781475,1,False
NJO,input_model_16,9.767804195539549,1,False
NJO,input_model_17,10.111405846686454,1,False
NJO,input_model_18,9.5298950266828,1,False
NJO,input_model_19,9.872756732016235,1,False
NJO,input_model_2,10.072351010890046,1,False
NJO,input_model_3,9.81242886661087,1,False
NJO,input_model_4,9.70397564912209,1,False
NJO,input_model_5,9.384829624535694,1,False
NJO,input_model_6,11.25149694736499,1,False
NJO,input_model_7,10.130083881418807,1,False
NJO,input_model_8,10.295250260817369,1,False
NJO,input_model_9,10.547381877106043,1,False
NXR,input_model_0,9.425890282902387,1,True
NXR,input_model_1,9.470095924370531,1,False
NXR,input_model_10,10.136162184990676,1,False
NXR,input_model_11,9.423800496068488,1,False
NXR,input_model_12,9.206056576287946,1,False
NXR,input_model_13,10.794159616410385,1,False
NXR,input_model_14,9.751785401191563,1,False
NXR,input_model_15,10.611346822455,1,False
NXR,input_model_16,9.686608108396735,1,False
NXR,input_model_17,9.40259950522732,1,False
NXR,input_model_18,9.612225582331323,1,False
NXR,input_model_19,9.943440366716437,1,False
NXR,input_model_2,9.45709762897322,1,False
NXR,input_model_3,9.947178152989528,1,False
NXR,input_model_4,9.685426529755956,1,False
NXR,input_model_5,8.98045890322027,1,False
NXR,input_model_6,10.088610315537528,1,False
NXR,input_model_7,8.984611288394781,1,False
NXR,input_model_8,9.842459544878997,1,False
NXR,input_model_9,9.340823441638582,1,False
NYF,input_model_0,9.957615078486702,1,True
NYF,input_model_1,9.758170333758235,1,False
NYF,input_model_10,11.05098124278071,1,False
NYF,input_model_11,10.27793371977942,1,False
NYF,input_model_12,10.494927297336721,1,False
NYF,input_model_13,11.752754200219975,1,False
NYF,input_model_14,10.455645742014246,1,False
NYF,input_model_15,10.517624774287947,1,False
NYF,input_model_16,9.9761128739611,1,False
NYF,input_model_17,10.089370948793539,1,False
NYF,input_model_18,10.284734853891104,1,False
NYF,input_model_19,10.27697443838189,1,False
NYF,input_model_2,10.620795721570692,1,False
NYF,input_model_3,10.948549627603432,1,False
NYF,input_model_4,10.43174912865504,1,False
NYF,input_model_5,10.664062819054381,1,False
NYF,input_model_6,11.306073351460052,1,False
NYF,input_model_7,10.857161623625347,1,False
NYF,input_model_8,10.127802261137802,1,False
NYF,input_model_9,10.31945040539012,1,False
PG0,input_model_0,6.735871214484101,1,True
PG0,input_model_1,7.770177083952129,1,False
PG0,input_model_10,7.950564850794266,1,False
PG0,input_model_11,8.045694545064569,1,False
PG0,input_model_12,6.786813743292573,1,False
PG0,input_model_13,6.49283964985472,1,False
PG0,input_model_14,7.659282357915612,1,False
PG0,input_model_15,7.329647310550782,1,False
PG0,input_model_16,7.475570699115982,1,False
PG0,input_model_17,6.729825568003039,1,False
PG0,input_model_18,6.129153778244357,1,False
PG0,input_model_19,28.39506289402118,1,False
PG0,input_model_2,6.400458619661553,1,False
PG0,input_model_3,6.78388838018871,1,False
PG0,input_model_4,7.1917840041818994,1,False
PG0,input_model_5,7.397710288429869,1,False
PG0,input_model_6,7.081560125228147,1,False
PG0,input_model_7,6.972477659107553,1,False
PG0,input_model_8,7.217157856007222,1,False
PG0,input_model_9,6.971170869439416,1,False
PG4,input_model_0,9.766456253021698,1,True
PG4,input_model_1,10.480392182546588,1,False
PG4,input_model_10,10.107242522943901,1,False
PG4,input_model_11,9.935459469375013,1,False
PG4,input_model_12,10.520321474776825,1,False
PG4,input_model_13,10.7126976182791,1,False
PG4,input_model_14,10.99319476091148,1,False
PG4,input_model_15,10.510345571710802,1,False
PG4,input_model_16,10.862022714149935,1,False
PG4,input_model_17,31.290635146902183,1,False
PG4,input_model_18,29.89761023551617,1,False
PG4,input_model_19,31.279082076271692,1,False
PG4,input_model_2,10.794038950832372,1,False
PG4,input_model_3,10.672259898085617,1,False
PG4,input_model_4,10.638501556928915,1,False
PG4,input_model_5,10.74651369755969,1,False
PG4,input_model_6,11.01949739143819,1,False
PG4,input_model_7,9.704242361166722,1,False
PG4,input_model_8,9.974248761554916,1,False
PG4,input_model_9,10.896346732622598,1,False
PK9,input_model_0,7.1824610149318815,1,True
PK9,input_model_1,7.479998791110552,1,False
PK9,input_model_10,7.882359231120498,1,False
PK9,input_model_11,6.629085246058974,1,False
PK9,input_model_12,6.38159878557209,1,False
PK9,input_model_13,6.604249632472752,1,False
PK9,input_model_14,6.265480805730973,1,False
PK9,input_model_15,6.745868105811857,1,False
PK9,input_model_16,6.370458855186039,1,False
PK9,input_model_17,8.347730070836297,1,False
PK9,input_model_18,7.647018471789308,1,False
PK9,input_model_19,6.3350218126316005,1,False
PK9,input_model_2,7.320820170709976,1,False
PK9,input_model_3,6.62851066108437,1,False
PK9,input_model_4,6.214942189887068,1,False
PK9,input_model_5,6.933006164020167,1,False
PK9,input_model_6,6.863106060696038,1,False
PK9,input_model_7,6.84463589214325,1,False
PK9,input_model_8,6.550310392325199,1,False
PK9,input_model_9,6.851329827919677,1,False
PKT,input_model_0,9.5851141209373,1,True
PKT,input_model_1,10.493418176507623,1,False
PKT,input_model_10,9.145308833512049,1,False
PKT,input_model_11,10.234193921463545,1,False
PKT,input_model_12,9.072965235746981,1,False
PKT,input_model_13,10.472886929754708,1,False
PKT,input_model_14,9.530750351915295,1,False
PKT,input_model_15,8.119152747475392,1,False
PKT,input_model_16,8.873600204122964,1,False
PKT,input_model_17,8.624480860120011,1,False
PKT,input_model_18,8.037789584460558,1,False
PKT,input_model_19,8.810842983657443,1,False
PKT,input_model_2,9.481793745559791,1,False
PKT,input_model_3,9.306333916300337,1,False
