ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
5AW,input_model_0,6,6,0,0.0,0.0,0,0,2.899302689940289,2.899302689940289,0.0,0.0,0,2.7106080412704454,47.39030720037391,24,24,1,10.0,10.0,0,0,2.1811841907719485,2.3004198047958315,0.11923561402388305,10.0,0,2.7106080412704454,180.22315979806217,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7181365478784185,2.7181365478784185,0.0,0.0,0.0,2.497443351112715,37.82076416213072,24.57894736842105,24.57894736842105,0.8947368421052632,8.947368421052632,8.947368421052632,0.0,0.0,2.1292986875052917,2.3016814085374886,0.1723827210321975,8.947368421052632,0.0,2.497443351112715,180.40154839524644,0.2163934426229508,1.3720896547013854
5AW,input_model_1,6,6,0,0.0,0.0,0,0,3.068362560882702,3.068362560882702,0.0,0.0,0,2.7579342739449033,38.3107012610775,24,24,0,0.0,0.0,0,0,2.933693058075416,2.933693058075416,0.0,0.0,0,2.7579342739449033,166.37569913115274,19,6.0,6.0,0.7368421052631579,9.473684210526315,9.473684210526315,0.0,0.0,1.9402840877318355,2.4791236599600337,0.5388395722281981,8.421052631578947,0.0,2.7969925310794537,38.298638158935795,24.42105263157895,24.42105263157895,0.7368421052631579,9.473684210526315,9.473684210526315,0.0,0.0,1.9402840877318355,2.4791236599600337,0.5388395722281981,8.421052631578947,0.0,2.7969925310794537,168.15227251057823,0.1934426229508196,1.2153136567051643
5AW,input_model_10,6,6,0,0.0,0.0,0,0,2.908668948026043,2.908668948026043,0.0,0.0,0,2.75561002621924,37.883864003844735,25,25,0,0.0,0.0,0,0,2.5397283498708245,2.5397283498708245,0.0,0.0,0,2.75561002621924,194.38074687372452,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.817197465934774,2.817197465934774,0.0,0.0,0.0,2.6367201437494203,38.32110327773752,24.473684210526315,24.473684210526315,0.0,0.0,0.0,0.0,0.0,2.539599141006229,2.539599141006229,0.0,0.0,0.0,2.6367201437494203,184.73591489724754,0.1918032786885246,1.1502025451036604
5AW,input_model_11,6,6,0,0.0,0.0,0,0,2.593793259045646,2.593793259045646,0.0,0.0,0,2.7928898788888903,38.67457390633234,24,24,0,0.0,0.0,0,0,2.5350019820604186,2.5350019820604186,0.0,0.0,0,2.7928898788888903,170.89805228241394,19,6.0,6.0,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.3337430790295555,2.5129397772358355,0.17919669820628023,2.6315789473684212,0.0,2.7732126237964962,38.279486967080274,24.263157894736842,24.263157894736842,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.268935557921252,2.4414615053278723,0.17252594740662044,2.6315789473684212,0.0,2.7732126237964962,165.2513783029216,0.1877049180327868,1.1819270258891288
5AW,input_model_12,6,6,0,0.0,0.0,0,0,2.74612171342334,2.74612171342334,0.0,0.0,0,2.7722366371217304,31.25876049976702,26,26,0,0.0,0.0,0,0,2.5913100347311975,2.5913100347311975,0.0,0.0,0,2.7722366371217304,185.83904820961294,19,6.0,6.0,0.2631578947368421,3.6842105263157894,3.6842105263157894,0.0,0.0,2.467262815618684,2.7113695002183,0.24410668459961596,3.6842105263157894,0.0,2.6908215567615312,38.669792935846864,26.0,26.0,0.3157894736842105,4.2105263157894735,4.2105263157894735,0.0,0.0,2.161877888064012,2.370041428470871,0.20816354040685817,4.2105263157894735,0.0,2.6908215567615312,200.0736146056616,0.1868852459016393,1.3623681787438264
5AW,input_model_13,6,6,0,0.0,0.0,0,0,2.3597096101959516,2.3597096101959516,0.0,0.0,0,2.719691488183908,47.24407078517524,24,24,0,0.0,0.0,0,0,2.3597096101959516,2.3597096101959516,0.0,0.0,0,2.719691488183908,181.1267637553191,19,6.0,6.0,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.3926921315090226,2.486503203685406,0.0938110721763833,1.0526315789473684,0.0,2.704298025652208,37.82846081556223,23.894736842105264,23.894736842105264,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.3926921315090226,2.486503203685406,0.0938110721763833,1.0526315789473684,0.0,2.704298025652208,173.17728699125328,0.1836065573770491,1.188000839983112
5AW,input_model_14,6,6,0,0.0,0.0,0,0,2.842261723579203,2.842261723579203,0.0,0.0,0,2.729690917833006,53.97798379641628,24,24,0,0.0,0.0,0,0,2.842261723579203,2.842261723579203,0.0,0.0,0,2.729690917833006,174.64843279812266,19,6.0,6.0,0.6842105263157895,7.894736842105263,7.894736842105263,0.0,0.0,2.048099904102398,2.435660926447185,0.3875610223447869,6.842105263157895,0.0,2.692219484967266,37.47404434128638,24.263157894736842,24.263157894736842,0.6842105263157895,7.894736842105263,7.894736842105263,0.0,0.0,2.048099904102398,2.435660926447185,0.3875610223447869,6.842105263157895,0.0,2.692219484967266,176.90210743170053,0.180327868852459,1.2817905545034831
5AW,input_model_15,6,6,0,0.0,0.0,0,0,2.8530521836465814,2.8530521836465814,0.0,0.0,0,2.740902377557435,36.24099304449604,22,22,0,0.0,0.0,0,0,2.8074065871819665,2.8074065871819665,0.0,0.0,0,2.740902377557435,148.994914515283,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.83253496244521,2.83253496244521,0.0,0.0,0.0,2.663134462179844,38.407570170334814,21.157894736842106,21.157894736842106,0.0,0.0,0.0,0.0,0.0,2.7606026683696014,2.7606026683696014,0.0,0.0,0.0,2.663134462179844,156.94892306425857,0.1811475409836065,1.203734188504956
5AW,input_model_16,6,6,0,0.0,0.0,0,0,2.76337468419034,2.76337468419034,0.0,0.0,0,2.768805691322525,39.75691017421022,24,24,0,0.0,0.0,0,0,2.76337468419034,2.76337468419034,0.0,0.0,0,2.768805691322525,163.01587239945383,19,6.0,6.0,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.3249352685896922,2.462507170799546,0.13757190220985346,2.6315789473684212,0.0,2.8144769334146336,38.22252190034986,23.63157894736842,23.63157894736842,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.3249352685896922,2.462507170799546,0.13757190220985346,2.6315789473684212,0.0,2.8144769334146336,166.0500324578601,0.1877049180327868,1.3177657660737685
5AW,input_model_17,6,6,0,0.0,0.0,0,0,2.6620114838536013,2.6620114838536013,0.0,0.0,0,2.7842778519573077,31.778696276370937,24,24,0,0.0,0.0,0,0,2.2432343544154243,2.2432343544154243,0.0,0.0,0,2.7842778519573077,158.52412776975467,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5943696805428744,2.5943696805428744,0.0,0.0,0.0,2.7324536388657696,38.64242789497298,22.894736842105264,22.894736842105264,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.266012580597004,2.3036415195414652,0.03762893894446123,1.5789473684210527,0.0,2.7324536388657696,161.2650766127665,0.1877049180327868,1.189367612957273
5AW,input_model_18,6,6,0,0.0,0.0,0,0,2.919127706593187,2.919127706593187,0.0,0.0,0,2.7603011119441296,34.721966577987246,24,24,0,0.0,0.0,0,0,2.7778044111980473,2.7778044111980473,0.0,0.0,0,2.7603011119441296,150.98048559423856,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7865150703174173,2.7865150703174173,0.0,0.0,0.0,2.673384691672698,38.48751893173002,24.31578947368421,24.31578947368421,0.0,0.0,0.0,0.0,0.0,2.550694986563368,2.550694986563368,0.0,0.0,0.0,2.673384691672698,160.18983631923953,0.1926229508196721,1.279766759736729
5AW,input_model_19,6,6,0,0.0,0.0,0,0,2.2745501492383062,2.2745501492383062,0.0,0.0,0,2.2745501492383062,36.85468456164756,25,25,0,0.0,0.0,0,0,2.2387433876418616,2.2387433876418616,0.0,0.0,0,2.2745501492383062,203.8840686560213,19,6.0,6.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,2.3067755058048003,2.3067755058048003,0.0,0.0,0.10526315789473684,2.3036828145148993,38.37527061680053,24.894736842105264,24.894736842105264,0.3684210526315789,2.6315789473684212,2.6315789473684212,0.0,0.10526315789473684,2.2372749607623486,2.241045365499306,0.0037704047369574853,2.6315789473684212,0.10526315789473684,2.3036828145148993,202.7834609206747,0.1950819672131147,1.555878072905458
5AW,input_model_2,6,6,0,0.0,0.0,0,0,3.0055455184874513,3.0055455184874513,0.0,0.0,0,2.7179661138064253,25.27364334156485,26,26,1,10.0,10.0,0,0,2.1304456793281994,2.274088428612712,0.14364274928451248,10.0,0,2.7179661138064253,178.07545447334257,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.984794645601479,2.984794645601479,0.0,0.0,0.0,2.730655670533146,38.98479910206804,26.05263157894737,26.05263157894737,0.8421052631578947,8.421052631578947,8.421052631578947,0.0,0.0,2.134841974826086,2.2982041405378992,0.16336216571181378,8.421052631578947,0.0,2.730655670533146,192.45085316714764,0.1811475409836065,1.1393305375427951
5AW,input_model_3,6,6,0,0.0,0.0,0,0,2.7845717865973234,2.7845717865973234,0.0,0.0,0,2.7758493365094585,34.02207887163959,25,25,0,0.0,0.0,0,0,2.3789188378480413,2.3789188378480413,0.0,0.0,0,2.7758493365094585,186.73490520660727,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.8121903473907737,2.8121903473907737,0.0,0.0,0.0,2.8863610941887154,38.52435512680095,25.42105263157895,25.42105263157895,0.0,0.0,0.0,0.0,0.0,2.4555654280878088,2.4555654280878088,0.0,0.0,0.0,2.8863610941887154,187.92672923088233,0.1827868852459016,1.204145585333579
5AW,input_model_4,6,6,0,0.0,0.0,0,0,2.6509767835870606,2.6509767835870606,0.0,0.0,0,2.740680185993981,31.813509116422438,25,25,0,0.0,0.0,0,0,2.6509767835870606,2.6509767835870606,0.0,0.0,0,2.740680185993981,190.6483773945158,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.509812428075904,2.5986215368615166,0.08880910878561232,1.5789473684210527,0.0,2.7483336559003506,38.64059564023343,26.0,26.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.4863261717084577,2.557122419824418,0.07079624811596007,1.5789473684210527,0.0,2.7483336559003506,192.30815260200956,0.1778688524590164,1.2303861062457844
5AW,input_model_5,6,6,0,0.0,0.0,0,0,2.6683620068386498,2.6683620068386498,0.0,0.0,0,2.745057676825753,35.839825509556135,22,22,0,0.0,0.0,0,0,2.396535552553501,2.396535552553501,0.0,0.0,0,2.745057676825753,157.51673059833706,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.596145270040446,2.596145270040446,0.0,0.0,0.0,2.71162092951164,38.42868425112113,23.105263157894736,23.105263157894736,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.3425646810949003,2.35459263921497,0.012027958120070018,0.5263157894736842,0.0,2.71162092951164,164.86588129621214,0.1868852459016393,1.1548108390079672
5AW,input_model_6,6,6,0,0.0,0.0,0,0,2.628135190793493,2.628135190793493,0.0,0.0,0,2.5508124893061037,49.28284661536529,25,25,0,0.0,0.0,0,0,2.625200929627871,2.625200929627871,0.0,0.0,0,2.5508124893061037,185.49307965179696,19,6.0,6.0,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.0759154022836426,2.3857050400553024,0.3097896377716602,4.2105263157894735,0.0,2.546186118569463,37.72115682449959,24.42105263157895,24.42105263157895,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.0661661076081788,2.374549929208748,0.30838382160056926,3.6842105263157894,0.0,2.546186118569463,167.93106132005585,0.1893442622950819,1.1253098846518237
5AW,input_model_7,6,6,0,0.0,0.0,0,0,2.9740227698354964,2.9740227698354964,0.0,0.0,0,2.729038553520269,33.485754579555675,25,25,0,0.0,0.0,0,0,2.879120691832548,2.879120691832548,0.0,0.0,0,2.729038553520269,186.1333748747861,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.9320682411522343,2.9320682411522343,0.0,0.0,0.0,2.7775651778405095,38.552582721121155,24.894736842105264,24.894736842105264,0.0,0.0,0.0,0.0,0.0,2.8507419641552083,2.8507419641552083,0.0,0.0,0.0,2.7775651778405095,187.26975497791219,0.1868852459016393,1.20392804469911
5AW,input_model_8,6,6,0,0.0,0.0,0,0,2.7719046230889077,2.7719046230889077,0.0,0.0,0,2.7393432963759765,35.322605512303596,26,26,0,0.0,0.0,0,0,2.459415727911879,2.459415727911879,0.0,0.0,0,2.7393432963759765,179.39308160633192,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.799568034878055,2.799568034878055,0.0,0.0,0.0,2.7270682892962474,38.45590635623969,26.0,26.0,0.0,0.0,0.0,0.0,0.0,2.4013997331801296,2.4013997331801296,0.0,0.0,0.0,2.7270682892962474,192.90501504357997,0.1926229508196721,1.3320077287350574
5AW,input_model_9,6,6,0,0.0,0.0,0,0,2.599831198500673,2.599831198500673,0.0,0.0,0,2.7655032657547163,46.85105064675096,25,25,0,0.0,0.0,0,0,2.599831198500673,2.599831198500673,0.0,0.0,0,2.7655032657547163,187.00637752971502,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.569203124161986,2.670676308257052,0.1014731840950665,1.5789473684210527,0.0,2.8692633458422434,37.84914608600561,24.894736842105264,24.894736842105264,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5569288577016014,2.658402041796668,0.1014731840950665,1.5789473684210527,0.0,2.8692633458422434,186.58947292111887,0.1860655737704918,1.2239467628911118
6AW,input_model_0,6,6,0,0.0,0.0,0,0,2.791305106992612,2.791305106992612,0.0,0.0,0,2.7501247884596074,24.794540907881753,26,26,0,0.0,0.0,0,0,2.3552064884974153,2.3552064884974153,0.0,0.0,0,2.7501247884596074,171.98978801839544,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.680402821653138,2.680402821653138,0.0,0.0,0.0,2.7344491602196315,32.76054619054377,26.36842105263158,26.36842105263158,0.0,0.0,0.0,0.0,0.0,2.375864324466458,2.375864324466458,0.0,0.0,0.0,2.7344491602196315,194.65071168681567,0.7400735294117647,0.8403689330246911
6AW,input_model_1,6,6,0,0.0,0.0,0,0,2.7779562219285223,2.7779562219285223,0.0,0.0,0,2.705301968986087,26.42480448359339,25,25,0,0.0,0.0,0,0,2.363050734493377,2.363050734493377,0.0,0.0,0,2.705301968986087,187.164051517453,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.747679443646087,2.747679443646087,0.0,0.0,0.0,2.7485188373628984,32.67474284445369,24.36842105263158,24.36842105263158,0.0,0.0,0.0,0.0,0.0,2.3958758230760484,2.3958758230760484,0.0,0.0,0.0,2.7485188373628984,170.68282723477282,0.6930147058823529,0.9768130519114526
6AW,input_model_10,6,6,0,0.0,0.0,0,0,2.8195439757994314,2.8195439757994314,0.0,0.0,0,2.7605931583447787,30.29849983314321,26,26,0,0.0,0.0,0,0,2.4826636641118407,2.4826636641118407,0.0,0.0,0,2.7605931583447787,174.90813529346278,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.508575053874138,2.508575053874138,0.0,0.0,0.0,2.790371623224038,32.4708641418458,26.0,26.0,0.0,0.0,0.0,0.0,0.0,2.4043923145274064,2.4043923145274064,0.0,0.0,0.0,2.790371623224038,191.41119151150397,0.7636029411764705,0.8027359072333826
6AW,input_model_11,6,6,0,0.0,0.0,0,0,2.855643459838223,2.855643459838223,0.0,0.0,0,2.216754217972755,39.83160624706997,23,23,0,0.0,0.0,0,0,2.6689722285593396,2.6689722285593396,0.0,0.0,0,2.216754217972755,173.52152765618183,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.579888858061453,2.6121433239182004,0.03225446585674684,1.0526315789473684,0.0,2.2211439830885396,31.96912169900756,22.36842105263158,22.36842105263158,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.514778028878743,2.5470324947354905,0.03225446585674684,1.0526315789473684,0.0,2.2211439830885396,155.46484874960947,0.7566176470588235,0.9818382118567
6AW,input_model_12,6,6,0,0.0,0.0,0,0,2.593035673615968,2.593035673615968,0.0,0.0,0,2.744031381945185,28.95794094738085,25,25,0,0.0,0.0,0,0,2.5883581177823802,2.5883581177823802,0.0,0.0,0,2.744031381945185,172.92564339639677,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.925148208445405,2.925148208445405,0.0,0.0,0.0,2.625299926429392,32.5414198726754,25.736842105263158,25.736842105263158,0.2631578947368421,3.1578947368421053,3.1578947368421053,0.0,0.0,2.3581288525899944,2.4368039551602427,0.07867510257024876,0.5263157894736842,0.0,2.625299926429392,192.23082324067497,0.8025735294117647,0.8525734858510026
6AW,input_model_13,6,6,0,0.0,0.0,0,0,2.5912059748325507,2.5912059748325507,0.0,0.0,0,2.7302494944784805,29.311100297446586,28,28,0,0.0,0.0,0,0,2.5912059748325507,2.5912059748325507,0.0,0.0,0,2.7302494944784805,199.95312025855443,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4243390722264464,2.4243390722264464,0.0,0.0,0.0,2.699729381602922,32.52283253846141,26.789473684210527,26.789473684210527,0.0,0.0,0.0,0.0,0.0,2.4243390722264464,2.4243390722264464,0.0,0.0,0.0,2.699729381602922,189.77234339238098,0.7606617647058823,0.9155841025421678
6AW,input_model_14,6,6,0,0.0,0.0,0,0,2.772370653306615,2.772370653306615,0.0,0.0,0,2.7060939345484667,27.223160518448367,25,25,0,0.0,0.0,0,0,2.732624244087467,2.732624244087467,0.0,0.0,0,2.7060939345484667,164.18313995823485,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.778095926057675,2.778095926057675,0.0,0.0,0.0,2.73872508781993,32.63272410577711,25.842105263157894,25.842105263157894,0.0,0.0,0.0,0.0,0.0,2.6654295486247737,2.6654295486247737,0.0,0.0,0.0,2.73872508781993,189.48905664342146,0.770220588235294,0.8032225137955135
6AW,input_model_15,6,6,0,0.0,0.0,0,0,2.63901325028919,2.63901325028919,0.0,0.0,0,2.7116083709857515,38.83869552965891,28,28,0,0.0,0.0,0,0,2.63901325028919,2.63901325028919,0.0,0.0,0,2.7116083709857515,194.88846492427288,19,6.0,6.0,0.2631578947368421,2.6315789473684212,2.6315789473684212,0.0,0.0,2.384392070507824,2.4933208746285587,0.10892880412073465,1.0526315789473684,0.0,2.7804293747744455,32.02138015781866,27.42105263157895,27.42105263157895,0.2631578947368421,2.6315789473684212,2.6315789473684212,0.0,0.0,2.3726083710872556,2.48153717520799,0.10892880412073465,1.0526315789473684,0.0,2.7804293747744455,205.2906897455098,0.792279411764706,0.9889501259852652
6AW,input_model_16,6,6,1,10.0,10.0,0,0,1.8954548074385082,2.2557092938049244,0.3602544863664161,0.0,0,2.744656636175097,30.443322522627625,23,23,1,10.0,10.0,0,0,1.8954548074385082,2.2557092938049244,0.3602544863664161,0.0,0,2.744656636175097,153.3306952151012,19,6.0,6.0,0.3157894736842105,3.1578947368421053,3.1578947368421053,0.0,0.0,2.2016927606283927,2.3289006200730356,0.12720785944464297,2.1052631578947367,0.0,2.7348258139738246,32.46324189503084,23.842105263157894,23.842105263157894,0.3157894736842105,3.1578947368421053,3.1578947368421053,0.0,0.0,2.175832667124646,2.303040526569289,0.12720785944464297,2.1052631578947367,0.0,2.7348258139738246,163.5323518938883,0.7599264705882353,1.067043721001968
6AW,input_model_17,6,6,0,0.0,0.0,0,0,2.3898855095930744,2.3898855095930744,0.0,0.0,0,2.375713337189485,35.560670541239574,26,26,0,0.0,0.0,0,0,2.3871992081596543,2.3871992081596543,0.0,0.0,0,2.375713337189485,195.67737565384544,19,6.0,6.0,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.541854710494956,2.5942799123975373,0.05242520190258118,1.5789473684210527,0.0,2.3724745522772386,32.1939077887881,26.42105263157895,26.42105263157895,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.3876291998642416,2.438276277406963,0.050647077542721554,1.5789473684210527,0.0,2.3724745522772386,192.66559010008177,0.7573529411764706,1.1397769968395337
6AW,input_model_18,6,6,0,0.0,0.0,0,0,2.4256105483949204,2.4256105483949204,0.0,0.0,0,2.728013863344539,34.92483204759009,23,23,0,0.0,0.0,0,0,2.4256105483949204,2.4256105483949204,0.0,0.0,0,2.728013863344539,178.32477761473444,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.812697896221836,2.812697896221836,0.0,0.0,0.0,2.615872127267005,32.22737297266439,23.0,23.0,0.0,0.0,0.0,0.0,0.0,2.5975463418741698,2.5975463418741698,0.0,0.0,0.0,2.615872127267005,156.8690924724398,0.7161764705882353,0.9446265762159266
6AW,input_model_19,6,6,0,0.0,0.0,0,0,2.4658662823749067,2.4658662823749067,0.0,0.0,0,2.701699939260465,31.207590627064718,27,27,0,0.0,0.0,0,0,2.4658662823749067,2.4658662823749067,0.0,0.0,0,2.701699939260465,176.2990403540505,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.341339093170539,2.3806416987203094,0.039302605549770074,1.0526315789473684,0.0,2.6976915321628567,32.423017257955195,27.473684210526315,27.473684210526315,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.341339093170539,2.3806416987203094,0.039302605549770074,1.0526315789473684,0.0,2.6976915321628567,194.76318781711947,0.774264705882353,0.9882999385328992
6AW,input_model_2,6,6,0,0.0,0.0,0,0,2.91431222293403,2.91431222293403,0.0,0.0,0,2.72912272182839,41.93146893182643,25,25,0,0.0,0.0,0,0,2.4562666839197056,2.4562666839197056,0.0,0.0,0,2.72912272182839,194.584111457051,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.815595808369347,2.815595808369347,0.0,0.0,0.0,2.752967100243719,31.85860261033616,24.31578947368421,24.31578947368421,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.387791060364931,2.408463705447246,0.020672645082315623,0.5263157894736842,0.0,2.752967100243719,174.57277366195754,0.7121323529411765,0.9462371464472884
6AW,input_model_3,6,6,0,0.0,0.0,0,0,3.071739876485359,3.071739876485359,0.0,0.0,0,2.343816293761096,32.67290495343781,22,22,0,0.0,0.0,0,0,2.7893622047971918,2.7893622047971918,0.0,0.0,0,2.343816293761096,167.27806292178445,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.679383554330628,2.709240920009634,0.029857365679006022,1.0526315789473684,0.0,2.329188192527582,32.34589545130398,22.31578947368421,22.31578947368421,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.5633113312835514,2.593168696962558,0.029857365679006022,1.0526315789473684,0.0,2.329188192527582,149.67673371888037,0.7488970588235294,0.9740223030151416
6AW,input_model_4,6,6,0,0.0,0.0,0,0,2.8416294826234068,2.8416294826234068,0.0,0.0,0,2.73727481649176,31.217702866246555,25,25,0,0.0,0.0,0,0,2.548629608593808,2.548629608593808,0.0,0.0,0,2.73727481649176,182.3313724434299,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6042848938344867,2.617119143889839,0.012834250055352284,0.5263157894736842,0.0,2.6819982542276377,32.42248503484036,24.57894736842105,24.57894736842105,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.532617428468782,2.5454516785241346,0.012834250055352284,0.5263157894736842,0.0,2.6819982542276377,179.58140709193785,0.7794117647058824,0.820738149736212
6AW,input_model_5,6,6,0,0.0,0.0,0,0,2.890210091030099,2.890210091030099,0.0,0.0,0,2.7234589234647912,25.309993050048575,26,26,0,0.0,0.0,0,0,2.632445791889967,2.632445791889967,0.0,0.0,0,2.7234589234647912,181.49865138965868,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.8957264287726776,2.8957264287726776,0.0,0.0,0.0,2.747871544037501,32.73341713042973,26.0,26.0,0.0,0.0,0.0,0.0,0.0,2.6442087975003337,2.6442087975003337,0.0,0.0,0.0,2.747871544037501,191.06432224328313,0.7676470588235295,0.8488614432679361
6AW,input_model_6,6,6,0,0.0,0.0,0,0,2.660385655944473,2.660385655944473,0.0,0.0,0,1.8089860998083984,36.14693863767775,27,27,0,0.0,0.0,0,0,2.660385655944473,2.660385655944473,0.0,0.0,0,1.8089860998083984,208.2782468924168,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.641204534219002,2.641204534219002,0.0,0.0,0.0,1.8033050177015704,32.16305157318609,26.842105263157894,26.842105263157894,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.392999370303751,2.400913850386946,0.007914480083195069,0.5263157894736842,0.0,1.8033050177015704,196.98216585754298,0.7970588235294117,0.8388598497679435
6AW,input_model_7,6,6,0,0.0,0.0,0,0,2.608582238330158,2.608582238330158,0.0,0.0,0,2.7196230157505283,42.31279304409915,30,30,0,0.0,0.0,0,0,2.4008893703605048,2.4008893703605048,0.0,0.0,0,2.7196230157505283,233.365664201253,19,6.0,6.0,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.1417145666573263,2.3742366527840852,0.23252208612675926,1.5789473684210527,0.0,2.7722744270229396,31.83853292021654,28.473684210526315,28.473684210526315,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.11542767472318,2.311912822104279,0.19648514738109912,1.5789473684210527,0.0,2.7722744270229396,210.41830416734106,0.7731617647058824,1.122632600881263
6AW,input_model_8,6,6,0,0.0,0.0,0,0,2.7019995343406777,2.7019995343406777,0.0,0.0,0,2.6793294165704973,29.557439158502234,27,27,0,0.0,0.0,0,0,2.654020408351897,2.654020408351897,0.0,0.0,0,2.6793294165704973,207.2466434095462,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.785461925968376,2.785461925968376,0.0,0.0,0.0,2.597043263883633,32.509867335247954,27.63157894736842,27.63157894736842,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.4239408082921736,2.4346392818472022,0.010698473555028551,0.0,0.10526315789473684,2.597043263883633,200.90630737072738,0.7540441176470588,0.8126430180828128
