ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
A1AST,input_model_18,7,3.7619989943880614,4.993020009496114,5.875200518999787,-140.0350636987577,67,0.21428571428571427,0.6559276980329611
A1AST,input_model_19,9,4.425060000679758,5.5661757338990325,6.360030765394609,-170.9209194170259,40,0.14285714285714285,0.8506645401382243
A1AST,input_model_2,8,4.252968452802559,5.43534440661997,6.286284320139664,-173.63374099455334,46,0.14285714285714285,0.812254120148857
A1AST,input_model_3,11,4.448069145378817,5.535639763416498,6.3910778501790775,112.64810130644379,47,0.21428571428571427,0.814194577352472
A1AST,input_model_4,9,3.981181559588403,5.253562328669063,6.063619296155287,-149.63640312191984,52,0.14285714285714285,0.8218500797448166
A1AST,input_model_5,9,4.030237232388085,5.2722854256273095,6.025972904913248,-172.13349282085215,52,0.21428571428571427,0.8506645401382243
A1AST,input_model_6,11,4.244479725783463,5.440692157292581,6.3363048431998825,159.59306992665904,51,0.21428571428571427,0.69377990430622
A1AST,input_model_7,10,4.432165553030787,5.531966038889015,6.425809446251654,118.15109817328015,41,0.0,0.8088516746411484
A1AST,input_model_8,9,4.208128367514619,5.372353012345775,6.282597634299261,114.15988847977472,53,0.35714285714285715,0.7448697501329079
A1AST,input_model_9,10,4.0671741285533685,5.268226336063821,6.084205805999627,-159.7155507610703,53,0.07142857142857142,0.8547846889952154
A1ASU,input_model_0,12,4.714940413927387,6.193739039487537,6.480210355896927,57.73105797727806,70,0.5,0.807904376325429
A1ASU,input_model_1,11,4.6889681778251555,6.224182292550243,6.573074996352085,79.05581410812123,78,0.5833333333333334,0.7948717948717949
A1ASU,input_model_10,13,4.596875007508784,6.2020922259527875,6.595179005878679,111.2186014670457,84,0.6666666666666666,0.8235974551764025
A1ASU,input_model_11,11,4.784931898930809,6.248865611261294,6.730930639760419,155.04960272847606,76,0.5,0.7948717948717949
A1ASU,input_model_12,12,4.7182288416958835,6.220081275292149,6.613457725218094,51.106603185690275,74,0.6666666666666666,0.7835454019664546
A1ASU,input_model_13,10,4.73407979959081,6.226062067666207,6.69677796184865,111.08907278433243,67,0.5,0.7869893264630107
A1ASU,input_model_14,11,4.716951156838425,6.195233851770891,6.577015017954829,66.38946308859623,81,0.6666666666666666,0.8037269747796063
A1ASU,input_model_15,12,4.767926271163748,6.243110746735797,6.750300727564175,142.29966613360364,71,0.5833333333333334,0.8471177944862155
A1ASU,input_model_16,13,4.5541313582113725,6.161131760910815,6.510918652079762,73.7601355380269,98,0.9166666666666666,0.7541931752458069
A1ASU,input_model_17,12,4.7651085634522135,6.250990870930145,6.747324455445551,-165.16859688841674,64,0.5833333333333334,0.7806535569693466
A1ASU,input_model_18,13,4.688836124158847,6.20430641587019,6.699385369029681,82.27729937395983,77,0.5833333333333334,0.8235974551764025
A1ASU,input_model_19,11,4.67280764301628,6.209580917610463,6.555323315944024,57.61279536381208,69,0.5,0.6526026604973972
A1ASU,input_model_2,12,4.653891522168208,6.215522527093599,6.536448610928194,87.71016402138989,74,0.5,0.8079043763254289
A1ASU,input_model_3,12,4.691296135337935,6.240509279022986,6.641012733749021,103.78143315508964,70,0.4166666666666667,0.807904376325429
A1ASU,input_model_4,12,4.682292190417236,6.231509972882655,6.631017125483106,105.73428695233024,83,0.8333333333333334,0.7835454019664546
A1ASU,input_model_5,12,4.678352557800322,6.20483888436114,6.583332444532694,61.73033040335551,76,0.75,0.8471177944862155
A1ASU,input_model_6,11,4.707286236248431,6.221226916389082,6.623119123283374,100.70420490110111,72,0.5833333333333334,0.7948717948717949
A1ASU,input_model_7,11,4.664282585880131,6.2131004287070715,6.618246156869707,116.58508666414855,83,0.75,0.8325972273340695
A1ASU,input_model_8,11,4.771391754440895,6.25048304179509,6.718189833287428,152.91945968445765,75,0.5,0.7948717948717949
A1ASU,input_model_9,12,4.6278000905631345,6.210972324597495,6.5968999861862505,116.10900334868418,88,0.9166666666666666,0.8471177944862155
A1ASR,input_model_0,11,4.253655027406382,5.633008086885317,6.011191844117711,41.99291724865201,61,0.38461538461538464,0.8639255481360744
A1ASR,input_model_1,12,4.361773674714479,5.707935649149416,6.178706338337271,133.51664549380632,56,0.46153846153846156,0.9131386157701947
A1ASR,input_model_10,12,4.270917303958717,5.606674674758032,6.210527876244324,98.86568403258599,51,0.3076923076923077,0.9131386157701947
A1ASR,input_model_11,12,4.353035285707967,5.691532973314902,6.1827989484862975,98.82778608066599,56,0.38461538461538464,0.9131386157701947
A1ASR,input_model_12,12,4.424637811447673,5.7014597752663985,6.2580374807018675,121.15904106181776,62,0.38461538461538464,0.8331405436668596
A1ASR,input_model_13,12,4.233145475665943,5.657128242233931,5.982816046196637,53.81692177608151,54,0.23076923076923078,0.9131386157701947
A1ASR,input_model_14,13,4.424583665043807,5.827085797252213,6.280132851501094,74.48829131555081,59,0.3076923076923077,0.8641001542317333
A1ASR,input_model_15,13,4.698141789436086,6.046027146139025,6.562244549104628,125.03574841996493,75,0.5384615384615384,0.8641001542317333
A1ASR,input_model_16,12,4.366185740467105,5.682984208399262,6.254366878189114,100.95719843019118,56,0.38461538461538464,0.8331405436668596
A1ASR,input_model_17,13,4.78601544171859,6.241647237346946,6.833073255833853,90.72155735469404,79,0.38461538461538464,0.7919028340080971
A1ASR,input_model_18,13,4.964471667102335,6.432871406671901,7.043907680867553,106.88296495691684,82,0.6153846153846154,0.7919028340080971
A1ASR,input_model_19,14,4.927018285304405,6.3961162570464465,6.990619804126601,100.96301902599632,90,0.5384615384615384,0.7421365914786966
A1ASR,input_model_2,11,4.373752753808996,5.755484438290812,6.13083112898791,89.97486541258651,55,0.3076923076923077,0.8639255481360744
A1ASR,input_model_3,10,4.302300557157105,5.665320172988053,6.094110847552152,84.67804494451242,52,0.23076923076923078,0.7879979669453355
A1ASR,input_model_4,12,4.264995432877904,5.633381348391376,6.08306435130735,-113.58696595559748,57,0.38461538461538464,0.9131386157701947
A1ASR,input_model_5,12,4.431155475863908,5.8336715670711055,6.192194553184387,106.8003183684631,63,0.38461538461538464,0.9131386157701947
A1ASR,input_model_6,12,4.446433138304203,5.779661905797845,6.320209779767701,145.45898105074255,56,0.3076923076923077,0.9131386157701947
A1ASR,input_model_7,11,4.333253623873984,5.716319068531575,6.102002336833763,86.62205822116468,53,0.3076923076923077,0.8639255481360744
A1ASR,input_model_8,12,4.373717922376557,5.709685040282601,6.166491149331778,130.91430473705879,62,0.5384615384615384,0.9131386157701947
A1ASR,input_model_9,13,4.372000935920305,5.724871299713276,6.234208251081869,97.95805182810669,62,0.38461538461538464,0.8641001542317333
A1ASV,input_model_0,9,4.086713367423067,5.289504532774827,6.257611731891142,95.22229353175995,78,0.6363636363636364,0.7123706702654071
A1ASV,input_model_1,9,4.1528167089144254,5.34522444290143,6.273486214577456,98.61435786517455,81,0.6363636363636364,0.7123706702654071
A1ASV,input_model_10,10,4.179836785636285,5.368260651869383,6.077752639624894,105.05744240907207,53,0.45454545454545453,0.8118022328548644
A1ASV,input_model_11,11,4.153776688756065,5.344472780948557,6.151420658556602,151.78199054821525,48,0.45454545454545453,0.8660287081339713
A1ASV,input_model_12,11,4.129460181148414,5.324991497057232,6.096249653361357,168.26459821865947,56,0.45454545454545453,0.8660287081339713
A1ASV,input_model_13,9,4.151243240870889,5.329946585268339,6.174387858740173,94.45027146511633,70,0.36363636363636365,0.7782296650717703
A1ASV,input_model_14,11,4.12379640814855,5.3224771184789335,6.046454860426651,123.3298850620076,59,0.5454545454545454,0.8660287081339713
A1ASV,input_model_15,12,4.176822267323707,5.371555806341907,6.076929053431382,123.00473858317162,63,0.5454545454545454,0.8157894736842104
A1ASV,input_model_16,11,4.182984429608644,5.367944814412004,6.1711881416129835,144.40943013960762,45,0.45454545454545453,0.8660287081339713
A1ASV,input_model_17,12,4.184745010653734,5.362387025541043,6.104427461227738,124.61844051347465,61,0.45454545454545453,0.8157894736842104
A1ASV,input_model_18,11,4.194903693732663,5.381399006711157,6.111304042681229,132.92891366853624,62,0.5454545454545454,0.8660287081339713
A1ASV,input_model_19,9,4.119637261206184,5.318304553070803,6.225774225894262,90.34102702446715,68,0.5454545454545454,0.7123706702654071
A1ASV,input_model_2,9,4.107081462853882,5.307477849517859,6.189921458133651,84.30253881792495,76,0.5454545454545454,0.7123706702654071
A1ASV,input_model_3,11,4.1106191699068875,5.30903071485704,6.018307458948343,120.4446053575243,58,0.45454545454545453,0.8660287081339713
A1ASV,input_model_4,10,4.165535287461255,5.359650427531717,6.121912989317622,115.87653425695106,51,0.45454545454545453,0.8118022328548644
A1ASV,input_model_5,10,4.173050717408553,5.363425841450254,6.121063491619473,117.14827808435844,40,0.36363636363636365,0.8118022328548644
A1ASV,input_model_6,8,4.032235156491787,5.2549139517503045,6.228116805573458,65.8405634127157,86,0.6363636363636364,0.6291722896986055
A1ASV,input_model_7,10,4.16825825597854,5.357804413574057,6.118641882778964,141.49908909823492,58,0.45454545454545453,0.8118022328548644
A1ASV,input_model_8,12,4.17936148031934,5.363021113002786,6.0886415277879795,130.61850204217873,55,0.45454545454545453,0.8157894736842104
A1ASV,input_model_9,11,4.1874368929253905,5.3823516174455,6.18694235414583,132.2337557728001,48,0.36363636363636365,0.8660287081339714
CFF,input_model_0,4,2.3863156519558317,3.368044954340298,4.720694072706224,-113.82355242276421,23,0.0,0.8596491228070177
CFF,input_model_1,5,3.0883800267386396,3.8988071135889024,5.054585421928533,94.57606564735667,25,0.14285714285714285,0.8982456140350877
CFF,input_model_10,5,3.0822780165492962,3.891400531644836,5.266522464604966,-172.27538573816653,29,0.2857142857142857,0.8982456140350877
CFF,input_model_11,4,3.087419548652405,3.897459584786333,5.179208612096573,136.5804798793725,24,0.0,0.8596491228070177
CFF,input_model_12,5,3.0833413383041797,3.892635605261556,5.412638479469904,-178.67901485119071,26,0.2857142857142857,0.8982456140350877
CFF,input_model_13,4,3.091853375833591,3.9028659259144796,5.396545063032393,142.27035172043617,23,0.14285714285714285,0.8596491228070177
CFF,input_model_14,5,3.0943486118388925,3.9054051423919427,5.472653770504566,133.12491330515346,28,0.14285714285714285,0.8982456140350877
CFF,input_model_15,5,3.095497406370077,3.9066248139629978,5.6623164519644025,161.2964640202211,24,0.2857142857142857,0.8982456140350877
CFF,input_model_16,4,1.624871154364781,2.88019680467945,5.050908150781361,120.82805527427247,30,0.2857142857142857,0.8596491228070177
CFF,input_model_17,6,3.085226244535134,3.89512454659118,5.257855292313704,-100.6677885506902,14,0.0,0.7719298245614035
CFF,input_model_18,5,3.090648092560104,3.9013050719040523,5.206581412846874,-179.33867689086986,24,0.14285714285714285,0.8982456140350877
CFF,input_model_19,6,1.6218092003908624,2.8784565828284734,5.609101395444055,137.72108245150628,30,0.14285714285714285,0.7719298245614035
CFF,input_model_2,4,3.0915014400497363,3.9025203675024467,5.072892659390796,-149.2738854346399,25,0.2857142857142857,0.8596491228070177
CFF,input_model_3,5,3.0901514466820434,3.9013199609811546,4.969639123263779,-83.70431274946368,26,0.14285714285714285,0.8982456140350877
CFF,input_model_4,5,3.0814982725488314,3.8903771418407684,5.298301271073993,145.43806750061515,20,0.14285714285714285,0.8982456140350877
CFF,input_model_5,5,3.088223101508836,3.898696058372777,5.216914577273073,134.17389385977265,25,0.0,0.8982456140350877
CFF,input_model_6,4,3.0856438507355546,3.8943288766019384,5.282576482096253,-158.88310424391545,25,0.2857142857142857,0.8596491228070177
CFF,input_model_7,4,3.10142272647184,3.9144525096976936,5.291958631116408,171.30526454392862,28,0.14285714285714285,0.8596491228070177
CFF,input_model_8,4,3.0898491538355337,3.9006812312704704,5.05335674673079,129.43989659579447,28,0.14285714285714285,0.8596491228070177
CFF,input_model_9,5,3.0869914069207494,3.8966931393142277,5.292137917308735,162.69159557505162,19,0.14285714285714285,0.8982456140350877
CL6,input_model_0,7,3.6883995850850217,4.810950603949286,5.553398341458621,24.666118488976498,58,0.4166666666666667,0.9595864661654135
CL6,input_model_1,7,3.7492889293222316,4.878906569186994,5.604381473484317,45.76997165592679,51,0.4166666666666667,0.9595864661654135
CL6,input_model_10,7,3.773197871648164,4.888929984918991,5.624128929887564,7.962044920597023,57,0.3333333333333333,0.9595864661654135
CL6,input_model_11,7,3.7025761194637443,4.833292016643315,5.542280813539061,-2.272682511927186,56,0.3333333333333333,0.9595864661654135
CL6,input_model_12,8,3.728275406555004,4.851954791542889,5.617349946364289,-0.2770274892409541,57,0.4166666666666667,0.8947368421052632
CL6,input_model_13,7,3.727131144527029,4.847304358345162,5.5660844824612,-20.536694484659282,60,0.4166666666666667,0.9595864661654135
CL6,input_model_14,7,3.7358062666579706,4.863123799397257,5.606853032227701,-12.64641165845761,55,0.25,0.9595864661654135
CL6,input_model_15,7,3.761230751285776,4.8889148738504336,5.686638005395962,2.353598441434632,52,0.3333333333333333,0.9595864661654135
CL6,input_model_16,8,3.696597947804441,4.820860333752887,5.565362839534184,5.137300767541696,62,0.5,0.8947368421052632
CL6,input_model_17,7,3.719309352020571,4.844780421375153,5.609482231326496,33.86010246193606,51,0.3333333333333333,0.9595864661654135
CL6,input_model_18,8,3.7349130292141264,4.860741209924676,5.615084272827028,23.319865640435868,58,0.3333333333333333,0.8947368421052632
CL6,input_model_19,6,3.6864805069282873,4.827193734849265,5.535296878096986,-7.859406301846911,51,0.3333333333333333,0.8289473684210527
CL6,input_model_2,7,3.6966964208367017,4.830177809293566,5.528237510961598,-8.376836944098024,60,0.3333333333333333,0.9595864661654135
CL6,input_model_3,7,3.696137130316374,4.82721805124898,5.5394918423237485,-15.910599669668416,63,0.4166666666666667,0.9595864661654135
CL6,input_model_4,7,3.6728009000752757,4.816889134438117,5.496623460011223,39.31298716045793,65,0.5,0.9595864661654135
CL6,input_model_5,8,3.689511750446273,4.818004868628092,5.556301530707735,-12.592162531529532,61,0.5,0.8947368421052632
CL6,input_model_6,7,3.671210530973891,4.816106317561106,5.5743207961657175,29.546828706103778,48,0.25,0.9595864661654135
CL6,input_model_7,7,3.726863356150231,4.852806434615747,5.632653358283232,-22.456461449254213,57,0.4166666666666667,0.9595864661654135
CL6,input_model_8,7,3.716345981039677,4.847525434843637,5.632921662133582,-20.854741453423667,55,0.4166666666666667,0.9595864661654135
CL6,input_model_9,8,3.6967154952499333,4.8259023803417325,5.549854126744321,5.956604000519259,62,0.5,0.8947368421052632
A1CIW,input_model_0,11,4.722407703140482,6.767950523072652,9.02486242619413,-49.63136439977657,90,0.5,0.8584923848081742
A1CIW,input_model_1,10,3.9185819046097987,6.422430335192921,9.602092625024719,9.493284032988873,72,0.4375,0.841502357291831
A1CIW,input_model_10,9,3.5481138185533974,6.1015297677068245,9.558344526727527,-4.180393120921504,70,0.375,0.7935836093730831
A1CIW,input_model_11,11,5.242058574015626,7.279520309684732,9.508956057240432,-52.64636680142282,85,0.5,0.8584923848081742
A1CIW,input_model_12,11,4.873864332904517,7.023185600149692,9.6269941021521,-24.945001040720403,85,0.5625,0.8584923848081742
A1CIW,input_model_13,12,3.5166024551116473,6.165292240074168,9.405960482276505,-9.436144710700713,78,0.5,0.8278870252554463
A1CIW,input_model_14,12,4.708483550105279,6.935747861750158,10.439919375395675,-43.400710241954926,91,0.625,0.6151918257181415
A1CIW,input_model_15,11,4.986965923785899,6.977709188829902,9.714802998863473,-45.1108989185539,93,0.75,0.7578561789088105
A1CIW,input_model_16,12,4.728876791315914,6.29364767846914,7.477211892128227,-58.18004157951977,67,0.25,0.6225660304607673
A1CIW,input_model_17,11,4.494584977738609,6.169814614877267,7.516663248261397,-70.03145835337557,75,0.4375,0.6667341430499325
A1CIW,input_model_18,11,4.182381980603209,6.297306962736134,8.451645461771005,-27.14863011926339,69,0.4375,0.7652785810680548
A1CIW,input_model_19,10,4.276273271695265,6.488911704513468,10.402061863678293,-49.46060070380686,85,0.5625,0.8107830765725502
A1CIW,input_model_2,10,4.515504418616617,6.715620216009696,9.341339119421123,-37.16819550114838,81,0.3125,0.841502357291831
A1CIW,input_model_3,10,4.473130625466654,6.697225292896492,9.635435559004984,-43.49098662376033,72,0.375,0.841502357291831
A1CIW,input_model_4,10,4.488963382777704,6.727820950195585,9.105095193658757,-10.511638295817749,72,0.4375,0.841502357291831
A1CIW,input_model_5,11,4.4223764376508985,6.729750614635081,9.639063549508574,-45.09471801464563,86,0.5625,0.7954343901712323
A1CIW,input_model_6,9,4.6440303349835546,6.8967252621425335,9.786496186405147,-45.0001762970169,74,0.5,0.7935836093730831
A1CIW,input_model_7,11,3.6601951300446194,6.357843302672495,9.802605751526727,5.900004450282692,56,0.1875,0.8584923848081742
A1CIW,input_model_8,12,4.532807488202008,6.856589917766612,9.601805792387125,-6.836832773053674,82,0.4375,0.8141122035858878
A1CIW,input_model_9,9,3.3366085738777502,5.910678511909346,9.734957190785728,-11.105463148230607,94,0.6875,0.7935836093730831
A1BNX,input_model_0,11,5.131178695450674,6.419674731714812,6.886749227297462,60.456927806372406,95,0.5294117647058824,0.7911027568922308
A1BNX,input_model_1,12,5.123074613489452,6.420349931821565,6.869954712557562,35.16019999816784,97,0.5294117647058824,0.8429053402737615
A1BNX,input_model_10,12,5.081538781405739,6.3803903245871485,6.788419975716947,25.60934258642809,74,0.17647058823529413,0.8870541738962792
A1BNX,input_model_11,15,4.996942937819133,6.327441914600569,6.725673210709965,43.497556792954796,76,0.35294117647058826,0.7964912280701754
A1BNX,input_model_12,12,5.042435059905423,6.359765599202768,6.7971061288479415,87.0733852608914,88,0.35294117647058826,0.7779641411220359
A1BNX,input_model_13,13,5.018771782424491,6.338486310056954,6.702792303009093,-1.520457622333786,89,0.35294117647058826,0.8747059957586273
A1BNX,input_model_14,12,5.108256984019466,6.40794414069548,6.843318626876024,47.829823522140295,84,0.35294117647058826,0.8870541738962792
A1BNX,input_model_15,11,5.024294768528667,6.337286780814195,6.7775749304586945,38.791186450538966,88,0.35294117647058826,0.8294679005205322
A1BNX,input_model_16,12,5.152832731068113,6.451603078386341,6.951374186275252,82.85592227629911,85,0.35294117647058826,0.8642567958357432
A1BNX,input_model_17,13,4.972179094121287,6.307392686838386,6.734120563219491,21.171687412152824,71,0.23529411764705882,0.8747059957586273
A1BNX,input_model_18,11,5.052554024489799,6.364521677948044,6.770445564137333,24.350262584953636,95,0.4117647058823529,0.8787256603046076
A1BNX,input_model_19,14,5.074717673960187,6.384042356423001,6.823240561181821,69.35612232021022,95,0.5294117647058824,0.843358395989975
A1BNX,input_model_2,12,5.131987611827965,6.433254258294073,6.9398371082504395,26.804260132659902,96,0.47058823529411764,0.8429053402737613
A1BNX,input_model_3,11,5.105918955217826,6.417992968751075,6.873194969934228,27.52071165732271,89,0.35294117647058826,0.8787256603046076
A1BNX,input_model_4,11,5.114540753170889,6.41043711094328,6.874930626381876,50.0802469678372,88,0.35294117647058826,0.8787256603046076
A1BNX,input_model_5,11,5.188285920293231,6.476068142252674,6.959769784107639,65.19263909585163,95,0.4117647058823529,0.8787256603046076
A1BNX,input_model_6,11,5.139591661036054,6.424340637630128,6.916672506688854,71.55569832041996,91,0.35294117647058826,0.8787256603046076
A1BNX,input_model_7,13,4.961242381346438,6.29818439589561,6.739276696620287,38.49398612884541,96,0.47058823529411764,0.8747059957586273
A1BNX,input_model_8,11,5.007165631525685,6.325296835086315,6.765317889510589,16.704936519473243,92,0.4117647058823529,0.8294679005205322
A1BNX,input_model_9,14,5.100070305465759,6.4189888522881855,6.8671614848639955,21.208504270381155,81,0.29411764705882354,0.843358395989975
D0R,input_model_0,14,5.736486559882318,7.591443945858694,8.802182100535417,-49.34742298305659,93,0.35,0.8069303159860436
D0R,input_model_1,15,6.468655486557866,7.9623793770766245,8.25357674471156,168.0323541321217,113,0.55,0.7968506146687668
D0R,input_model_10,17,1.965354846724849,5.403326509427363,8.395893747561798,-48.89335624136824,121,0.4,0.7760125287418754
D0R,input_model_11,17,2.125648942153625,5.458796401990362,7.898152896212171,-56.78399141674213,113,0.35,0.7718392989698188
D0R,input_model_12,15,7.251827708349872,8.765506081723501,8.633827874831521,-0.9842429850931957,109,0.55,0.7746014610830481
D0R,input_model_13,13,6.454151765163224,8.344802128982638,9.480878047586668,-79.14975747523695,92,0.35,0.7531420462922012
D0R,input_model_14,14,5.647685515482012,7.448748864883938,8.352630514824828,-53.01018538027448,100,0.35,0.7532679738562091
D0R,input_model_15,14,5.65294874128765,7.251825180469414,7.336377875138768,-19.58403228458475,72,0.3,0.7617771531511959
D0R,input_model_16,16,5.7937406683744195,7.5298882552410475,7.975161726521795,-47.22307999128479,98,0.45,0.8432232542139664
D0R,input_model_17,15,5.957279297302674,7.871954105606537,8.820333132701094,-49.9630164909004,111,0.5,0.7321551427588581
D0R,input_model_18,14,4.432989943606265,6.444555239876679,7.881902385309553,-63.73052068463069,100,0.45,0.810827313381493
D0R,input_model_19,14,5.033630545074532,7.073198522071824,8.268526628394168,-50.472548110789255,74,0.35,0.6042583238281461
D0R,input_model_2,15,6.108145576551752,7.93118404118738,9.08671948199021,-53.70524878299644,112,0.6,0.8464310285517717
D0R,input_model_3,15,6.5987329105363814,8.082576383780053,8.184322000579618,-74.98394567932759,94,0.35,0.7968506146687668
D0R,input_model_4,17,2.13252335883676,5.443846175374226,8.07158626827626,-47.852492331513965,120,0.6,0.7718392989698188
D0R,input_model_5,16,5.826233222865709,7.608727768419761,8.466252990567316,-55.6670740432212,108,0.5,0.8432232542139664
D0R,input_model_6,15,2.242965428717689,5.841335801164895,9.81873297657102,-6.775259441152354,111,0.45,0.8464310285517717
D0R,input_model_7,15,2.0432870068837032,5.330178301935307,7.940915220222155,-56.661535345152885,111,0.35,0.7429050567595459
D0R,input_model_8,15,6.9963060964990404,8.688369548080479,8.805004226975338,142.3405569999093,93,0.45,0.7746014610830481
D0R,input_model_9,15,5.792150594334231,7.434624491880754,7.769170646651593,-45.755553920557574,87,0.35,0.8148864809081529
D7J,input_model_0,13,6.6774597399571824,8.158464522984882,8.363600540761817,97.29551250056474,79,0.29411764705882354,0.91140350877193
D7J,input_model_1,14,6.381615464384416,7.822837759610339,8.156437519884651,86.50319830587537,76,0.4117647058823529,0.9127192982456139
D7J,input_model_10,13,6.503108331085953,8.00294481896269,8.190186974913303,84.85063002412755,94,0.4117647058823529,0.91140350877193
D7J,input_model_11,13,6.4658506193361465,7.973370874847579,8.168306523732204,89.18663165410568,76,0.29411764705882354,0.91140350877193
D7J,input_model_12,13,6.5555447471240855,8.058206330005529,8.243603191826573,111.83031362575252,91,0.5294117647058824,0.91140350877193
D7J,input_model_13,15,5.589215670834131,7.049204672030697,7.292685197701885,119.91134614125052,79,0.35294117647058826,0.893201754385965
D7J,input_model_14,15,5.816321672276198,7.289450067573887,7.549130539620504,124.73671378770379,76,0.29411764705882354,0.818201754385965
D7J,input_model_15,14,6.664602427905998,8.164893576029167,8.350430759946244,86.47765332209923,84,0.35294117647058826,0.9127192982456139
D7J,input_model_16,14,6.410627427620977,7.915835841155782,8.098220395349134,86.3799032002174,79,0.35294117647058826,0.9127192982456139
D7J,input_model_17,13,5.515888237869212,6.958027393143286,7.2508065709388365,-139.08457406000298,64,0.35294117647058826,0.8459899749373435
D7J,input_model_18,15,6.567060740827919,8.117607408422538,8.337178767696493,117.5375834931153,80,0.35294117647058826,0.8741228070175439
D7J,input_model_19,15,6.466805213497758,8.001476752819922,8.187359116490889,117.09772565028767,81,0.29411764705882354,0.8548245614035088
D7J,input_model_2,14,6.264344005973736,7.753685183339293,8.042749615909257,122.82984242270689,68,0.35294117647058826,0.9127192982456139
D7J,input_model_3,15,5.91510283573791,7.410750063527745,7.616266457255385,167.73111979122683,68,0.23529411764705882,0.893201754385965
D7J,input_model_4,14,5.116955113643021,6.532733543029783,6.922285844042952,-173.3520298301856,62,0.29411764705882354,0.850187969924812
D7J,input_model_5,13,6.243285689930739,7.717064268352083,7.953507368792777,76.28824175819153,74,0.35294117647058826,0.91140350877193
D7J,input_model_6,14,6.4910230714521315,7.969825779805168,8.171307586469167,92.74956656245891,76,0.29411764705882354,0.9127192982456139
D7J,input_model_7,14,6.103009386817727,7.638723231209751,7.860213425655933,98.32633336015299,74,0.29411764705882354,0.8131265664160402
D7J,input_model_8,13,6.456924100766096,7.9929391126114995,8.17463329990015,87.82891035917481,93,0.47058823529411764,0.9114035087719298
D7J,input_model_9,13,6.425344068224134,7.947117417121425,8.130929894556493,131.8803774496785,78,0.29411764705882354,0.9114035087719298
D7Y,input_model_0,14,5.217755699888262,6.763064277687817,6.985349741171649,142.11003268765492,61,0.38461538461538464,0.8654135338345865
D7Y,input_model_1,14,5.369935017875036,6.966740430276692,7.165161222137487,138.40934509789653,57,0.38461538461538464,0.8654135338345865
D7Y,input_model_10,12,5.830809075218153,7.249353337283111,7.5209676628578706,101.66662813822987,43,0.3076923076923077,0.7169486215538846
D7Y,input_model_11,13,4.770500144492362,6.087217514156961,6.770882865544757,131.1034938285552,61,0.3076923076923077,0.7516290726817042
D7Y,input_model_12,13,5.470373545547037,6.991913902211664,7.3153424754658065,144.13210470897482,50,0.3076923076923077,0.8258145363408521
D7Y,input_model_13,13,5.658069434740976,7.273951043894768,7.358564808406123,109.6243203989789,58,0.3076923076923077,0.7618734335839598
D7Y,input_model_14,13,4.570866948546262,5.806104468630249,6.5406170264162355,143.87528711262934,44,0.23076923076923078,0.7516290726817042
D7Y,input_model_15,14,5.3761473817640475,6.869594083886374,7.157337367575259,145.4687122592504,51,0.3076923076923077,0.8654135338345865
D7Y,input_model_16,13,5.094034219086225,6.589697528446568,6.922545431163142,116.18411820532516,70,0.38461538461538464,0.8263157894736842
D7Y,input_model_17,13,5.422346965012486,6.948428354744051,7.207455416360005,135.14129884257147,50,0.23076923076923078,0.8338345864661655
D7Y,input_model_18,13,6.075645217310401,7.49300394460825,7.7714080088338875,134.27180580698746,53,0.3076923076923077,0.7711779448621554
D7Y,input_model_19,14,6.120275030381597,7.578877115963424,7.876343288093635,128.80548679475262,58,0.38461538461538464,0.8012218045112783
D7Y,input_model_2,12,5.347801489246541,6.9432327150881505,7.12061476437321,113.72015631108886,64,0.38461538461538464,0.7188066319645267
D7Y,input_model_3,15,5.305755946217745,6.858939490503265,7.114426709049962,151.63537289275004,65,0.38461538461538464,0.836842105263158
D7Y,input_model_4,13,5.218052995123601,6.733362742047713,7.07845704357869,124.46511606151961,59,0.3076923076923077,0.7628373819163293
D7Y,input_model_5,13,5.510776262173293,7.006704289147064,7.239859102172273,118.0299657479086,56,0.3076923076923077,0.8338345864661655
D7Y,input_model_6,13,5.5959310620229505,6.944714686711199,7.288924987352919,92.21057575441608,40,0.15384615384615385,0.7711779448621554
D7Y,input_model_7,13,5.579125329343132,7.009648365298864,7.377064145081798,157.02437430534587,44,0.15384615384615385,0.8333333333333333
D7Y,input_model_8,12,5.583241962984892,7.059010877169166,7.327368602762283,143.65062950001231,52,0.23076923076923078,0.6943464430306535
D7Y,input_model_9,14,5.299939474866884,6.804372988153634,7.107307600867213,136.12670533982163,57,0.23076923076923078,0.8654135338345865
D81,input_model_0,14,6.004754123392543,7.312121442081445,7.692319776850282,125.79200154753654,70,0.2777777777777778,0.8658208020050125
D81,input_model_1,13,5.624665543987152,7.001914403447698,7.445330401866339,165.5081185497927,77,0.16666666666666666,0.8092659533449008
D81,input_model_10,12,6.34518961394052,7.740285702359083,7.986275020702899,110.07267682179828,66,0.2777777777777778,0.7475732600732602
D81,input_model_11,16,5.973167676748637,7.3500355031291065,7.728020813603085,140.19923766005698,86,0.3333333333333333,0.8726780185758515
D81,input_model_12,15,6.409657889615213,7.91309924346351,8.120106448611983,124.13624688675417,83,0.3888888888888889,0.8265995872033024
D81,input_model_13,15,6.207310483727379,7.672780240261313,7.893648289797989,135.613314552775,91,0.3888888888888889,0.8945175438596491
